ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-1255,-0.44654029031418707,-1.0911331123419117,-1.8757619208587915,0.4562636534789969,1.81031003722124,1.509811078277449,-1.3300287349209228,0.05478932217176671,-1.2266566612803147,0.3050111536616751,0.5648179513774395,0.5878709801900815,-0.9819598526073469,-0.5411030478545092,0.0499301227853209,-0.0381233675971358,-0.4384519028208025,1,0,0,0,0,0,-0.566682799970092,-0.6171361270443233,-0.6366747412266507,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,0.9016703171506043,-0.28756505676632943,-0.5623638637698605,-0.6462021571867117,-0.8982892381541588
PU-1256,-1.4761821788241276,-0.8944155288524762,-1.3703389498784575,0.0807152136993574,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.1046564918938928,-0.5223238945434623,-0.8193256863726953,-0.934530905925793,-2.0007671796116506,-1.9184192136903557,-0.1407386169499402,0.0420743194716805,-0.2783160494915675,1,0,0,0,0,0,0.17407463563650644,-0.18420714326307253,-0.2662143518706556,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.224394706469777,1.3186443287459821,0.7613415513295095,0.884736010846854,1.602507143744374
PU-1257,0.9263155610324002,1.1907908561355387,1.1308567783062724,-0.1315972729903481,-0.8756887803387026,-0.811962046842489,4.07898272689116,1.6329366608056008,1.226441507358217,-0.2034551780477323,-0.8193256863726953,-0.934530905925793,0.7463903006808837,0.5363719160868506,0.2697366669608377,0.6358784705344085,-0.4384519028208025,1,0,0,0,0,0,2.9107618282942167,1.9017234149556814,1.555579092256473,1.5316034510063965,3.461533117590114,1.0741895341766987,1.0548394553361302,-0.41336406553758825,1.8128410415593392,0.7832412002418783,2.446057534183253,3.946612346913985,1.602507143744374
PU-1258,0.5831015981957534,0.6793251390630067,0.7281134247045861,-0.2958907028081912,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.5338036892443683,-0.8923265133240933,-0.8193256863726953,-0.934530905925793,0.5632517586250457,0.48940439086790977,-0.5246221181676699,-0.1916934066650828,-0.4384519028208025,1,0,0,0,0,0,0.15349804020298982,0.7210080046431792,0.25243019322773746,-1.220598958202651,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.47645731242652806,-0.28756505676632943,0.03932041582076229,-0.23795197904442753,-0.0646904441879812
PU-1259,0.9263155610324002,0.9547297559482163,1.0760278564050527,-0.2967559110401167,-0.049227605704874056,1.2002413282614572,0.21540311131110088,0.05478932217176671,0.23476352429157663,0.0504907186930113,1.0606997680267622,0.5878709801900815,0.814392783584633,0.5870616827914886,0.013437144408691,0.2553660403993845,0.095334274943314,1,0,0,0,0,0,-0.052267914132176393,-0.34163586463807283,1.5032788019944503,2.2196540533086586,-0.3260294683395551,0.3245532274282092,-0.14509020095176078,-0.41336406553758825,0.051244307702451766,0.24783807173777442,-0.1612410107094453,-0.13588943450885646,3.2697047316767294
PU-1260,-0.7897542531508339,-0.6583544286651538,1.0431305032643208,-0.7751679961708926,-0.049227605704874056,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.2869571023477156,-0.8630250637001611,-0.8193256863726953,-0.934530905925793,0.06295344507995955,0.449924756684336,-0.8768217931979375,-0.3094304366171754,-0.4384519028208025,1,0,0,0,0,0,0.15349804020298982,0.40615056189317855,-0.48849058548425267,-0.5325483559003892,0.1789788764510674,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.7991817017457008,0.24783807173777442,0.19976955704492835,0.2213294713656422,2.436105937710552
PU-1261,0.9263155610324002,0.836699205854555,0.9145317591687329,2.0741790136175835,-0.8756887803387026,-1.4311015468744723,0.21540311131110088,-1.5233580164620673,1.9861480323975726,-0.3850092580705263,-0.8193256863726953,-0.934530905925793,0.6724762833823512,0.6257816758555323,0.2111781667750821,0.3526270651424176,-0.4384519028208025,0,0,1,0,0,0,0.050615063035406714,0.09129311914317799,0.025795602092305202,0.8435528487041347,2.4515164280088686,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,-0.07024512221871289,0.7832412002418783,0.23988184235096988,0.3744232881689988,1.602507143744374
PU-1262,-1.8193961416607745,-2.4681561967679593,-1.3105255805316725,1.17481909009308,-0.4624581930217883,-1.1215317968584806,-1.3300287349209228,-1.5233580164620673,-1.4644274057582811,-0.0736095385377594,0.1894307817644006,0.5878709801900815,-5.714143135631406,-0.14156437502970617,-0.3531899871890817,0.0352489844019942,-0.4384519028208025,1,0,0,0,0,0,-1.266287044709657,-1.522351274950575,-1.4691210278971807,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-1.0704528109797196,-0.9013585185256393,-0.8982892381541588
PU-1263,-0.44654029031418707,-0.22557574498839597,-2.17582565708183,-0.7342869072124151,-0.6690734866802455,-0.6571771718344931,0.21540311131110088,1.6329366608056008,0.44353783651613254,-0.6533186105092756,-0.8193256863726953,0.5878709801900815,-1.0385161766326063,-0.4825238655227525,-0.5582861834918481,-0.7496645486119563,-0.2377482999814947,1,0,0,0,0,0,-0.8136019451722915,-0.8926363894505739,-0.9853433429734696,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3132239820610422,-0.28756505676632943,-0.6158469108445824,-0.6462021571867117,-0.0646904441879812
PU-1264,0.9263155610324002,0.7580121724587809,0.9603886756679348,-1.158647511409849,-1.0823040739971597,-0.03803767180250966,4.07898272689116,0.05478932217176671,1.3366279499211773,-0.7435211122927525,-0.8193256863726953,-0.934530905925793,0.6430773103183616,0.5553086839951343,-0.5599835313233194,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,1.5321299342486034,1.11457980808068,1.3638113612957226,1.5316034510063965,-0.5785336407348664,-0.42508307932028033,1.6548042834800758,-0.41336406553758825,-0.07024512221871289,1.3186443287459821,-0.3083193901649309,1.4460800057924947,-0.8982892381541588
PU-1265,-0.44654029031418707,0.20720293868836187,-0.0763763930096734,-1.0143259716122843,1.81031003722124,1.509811078277449,0.21540311131110088,0.05478932217176671,-0.5191437142970975,-0.5613924940420382,-0.1689635530101878,0.5878709801900815,-1.1450428199211515,-0.4750902345673518,-0.8188290756226724,-0.718950540798367,0.5138226383103812,1,0,0,0,0,0,-0.6695657771376751,-0.6171361270443233,-0.32723135717634894,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.1119890226630341,-0.28756505676632943,-0.49551005492645794,-0.7992959739900682,-0.0646904441879812
PU-1266,0.5831015981957534,0.3252334887820231,0.633408923238843,-0.5072899141419751,1.6036947435627829,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-0.8555023284366597,0.0286582660320423,-0.1040818199906502,0.5878709801900815,0.3770582625531116,0.5910877807249977,-0.4145774004272891,0.1495733468192435,1.0134465006975948,1,0,0,0,0,0,-0.07284450956569302,-0.14484996291932245,1.590445952431155,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.5372020273871104,-0.28756505676632943,-0.38854396077701386,-0.3910457958477841,-0.8982892381541588
PU-1267,-0.44654029031418707,-0.10754519489473474,-0.05344793476007245,-0.7918713217594532,-0.8756887803387026,0.4263169532214779,-1.3300287349209228,0.05478932217176671,0.2985556752490799,0.7485546656160962,-0.8193256863726953,0.5878709801900815,-1.040638774552881,-0.5217539033384807,0.1899613188816925,1.1767862748070657,0.3600922191143162,1,0,0,0,0,0,0.3386873991046394,0.24872184051817828,-0.5669410208772869,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,1.387628036835263,0.7832412002418783,1.2961720220767299,0.32339201590121325,0.7689083497781964
PU-1268,-1.4761821788241276,-1.0911331123419117,-0.8579377524743319,0.2464506572370761,-0.4624581930217883,-0.811962046842489,0.21540311131110088,1.6329366608056008,0.07238350367247767,-0.0127084863782144,-0.1179850484948368,0.5878709801900815,-1.938259646464126,-1.9499985802308173,0.0850086446357254,-0.2735974275013212,-0.4384519028208025,1,0,0,0,0,0,-0.9782147086404244,-1.0894222911693243,-1.198902861543396,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.4673735663121064,-0.28756505676632943,-0.81640833737479,-0.9013585185256393,-0.8982892381541588
PU-1269,-0.7897542531508339,-0.26491926168628305,-1.8767588103479045,-0.335209610236803,-0.4624581930217883,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.47253426876954313,-0.22298947779702,-0.8193256863726953,-0.934530905925793,0.22724649158195812,0.56163540931922,-0.1661988344220079,-0.1217337222007958,-0.2633700365141722,1,0,0,0,0,0,-0.17572748673327612,-0.18420714326307253,-0.37517328991653653,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.8599264167062831,-0.28756505676632943,-0.05427491656000125,-0.08485816224107094,-0.0646904441879812
PU-1270,-1.1329682159874808,-3.0976524639341525,-2.147912751386664,-1.057490248960565,-0.049227605704874056,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.4760259786596452,-0.7222631978597038,-0.065461740812354,0.5878709801900815,-1.7199296211319604,-2.427259391599533,-1.0952138808472278,-0.0381233675971358,-0.4384519028208025,1,0,0,0,0,0,-0.9164849223398746,-1.2074938322005744,-0.9374014102332819,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.7991817017457008,-0.28756505676632943,-1.0169697639049977,-0.6972334294544973,-0.8982892381541588
PU-1271,-0.7897542531508339,-1.1304766290397987,-1.2038584051965724,-0.6161859835545919,-0.25584289936333116,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.4901472820436869,-0.0494789329651095,0.4427785011740234,0.5878709801900815,0.23147185005876633,0.4632401803080977,-0.240599247701494,-0.2172884131764073,0.0547665254332413,1,0,0,0,0,0,-0.7930253497387748,-0.7745648484193236,-0.7499920367943668,-1.220598958202651,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-1.358371313774537,-0.736183766762707,-0.6462021571867117,-0.8982892381541588
PU-1272,0.9263155610324002,0.9547297559482163,1.032164718884077,1.7042544273454592,-0.25584289936333116,-0.6571771718344931,0.21540311131110088,1.6329366608056008,0.6233157164872776,0.4779471602656655,1.1271263042134316,0.5878709801900815,0.799038664049189,0.5894274222780249,0.6708765377985239,0.5044907704429429,-0.1886399716271959,1,0,0,0,0,0,0.6679129260409054,0.2880790208619284,2.440325669189026,2.9077046556109205,-0.3260294683395551,0.3245532274282092,0.45487462719218474,-0.41336406553758825,0.47645731242652806,1.3186443287459821,0.14628650997020634,0.47648583270456984,4.103303525642907
PU-1273,-0.10332632747754025,0.285889972084136,-0.22391603739840996,-0.5977282079401824,0.5706182752704974,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-0.5655380059025543,-0.3884564874380475,0.3593591301489038,0.5878709801900815,-0.33304000991556026,0.2426295471805908,-0.6502258576965364,-0.9100599227495896,0.7294722541270845,1,0,0,0,0,0,-0.4432232273689922,-0.5384217663568232,-1.2686365818927599,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-1.04216056158803,-0.8229681852704333,-0.33506091370229185,0.06823565456228564,-0.0646904441879812
PU-1274,0.5831015981957534,0.12851590529258772,-0.12422708848710147,-0.4368235103640473,-0.8756887803387026,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.2985556752490799,-0.2792942241332032,-0.8193256863726953,-0.934530905925793,0.48328734538554363,0.5094046563435355,0.0086279922195227,-0.019353696155498,-0.2505591682478333,1,0,0,0,0,0,-0.5255296091030587,-0.49906458601307313,-0.009071258082376686,-1.220598958202651,0.6839872212416899,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.6169475568639539,-0.8229681852704333,-0.8832621462181925,-0.5951708849189262,-0.8982892381541588
PU-1275,0.9263155610324002,0.8760427225524422,1.0909811987417488,-0.3046148858134394,0.5706182752704974,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.8900828932186547,0.3302908356901654,-0.8193256863726953,-0.934530905925793,0.6719406745613473,0.6057922623958999,0.7384875597521255,-0.2394707521528883,0.3237947590263556,1,0,0,0,0,0,0.5033001625727724,0.4455077422369286,1.9914148444399966,0.8435528487041347,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.658691457308275,0.7832412002418783,0.13291574820152582,0.4254545604367843,2.436105937710552
PU-1276,-1.4761821788241276,-0.8944155288524762,-1.8777556998370177,-1.0145182401082682,0.3640029816120402,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.1013799359258878,-0.8974973573753753,-0.8193256863726953,-0.934530905925793,-2.0329433835993638,-1.9011645082610311,-0.8906834671549521,-0.7530772161467996,-0.4384519028208025,1,0,0,0,0,0,-0.9576381132069077,-0.8532792091068238,-1.3165785146329474,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.4066288513515242,-1.358371313774537,-0.6425884343819435,-0.8503272462578538,-0.8982892381541588
PU-1277,0.5831015981957534,0.6006381056672326,0.20474644292021651,0.4484046787056743,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.1394522105979856,-0.6176972403782209,-0.8193256863726953,-0.934530905925793,0.5984432419013733,0.5030996350514364,-0.0004245295483237,-0.6592288589386099,-0.4384519028208025,1,0,0,0,0,0,0.9971384529771713,1.2720085294556802,-0.009071258082376686,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.00950040725813056,-0.28756505676632943,-0.1879825342468063,0.06823565456228564,-0.8982892381541588
PU-1278,0.9263155610324002,0.9547297559482163,0.962382454646161,2.0041452139556184,-0.8756887803387026,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.3540258092732238,-0.7963786292614142,-0.8193256863726953,-0.934530905925793,0.78132389822858,0.6003988104472369,-0.4349455744049431,-0.0773690442478334,-0.4384519028208025,1,0,0,0,0,0,0.4827235671392558,0.2093646601744282,1.538145662169132,0.15550224640187274,0.1789788764510674,1.8238258409251882,0.45487462719218474,-0.41336406553758825,-0.3132239820610422,0.24783807173777442,-0.06764567832868176,0.9867985553824251,0.7689083497781964
PU-1279,0.5831015981957534,-1.2091636624355728,-0.2667822854302726,-0.2231891777644556,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.1742479293020782,-0.7027288981104158,-0.8193256863726953,-0.934530905925793,0.3510316413250722,0.44628933132658527,-0.1215020081932671,-0.7633152187513293,-0.4384519028208025,1,0,0,0,0,0,-1.0810976858080075,-1.1287794715130743,-0.9156096226241058,-1.220598958202651,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.9206711316668654,-0.8229681852704333,-0.709442243225346,-0.7482647017222828,-0.8982892381541588
PU-1280,0.5831015981957534,0.4826075555735714,0.6782689502489317,-0.2642865687809144,-0.25584289936333116,0.11674720320548619,-1.3300287349209228,0.05478932217176671,-0.9076959064927987,0.3417816002485702,0.5648179513774395,0.5878709801900815,0.5344479064732827,0.5437621389782783,-0.0120230730633766,0.1308036753776056,1.103122578561966,1,0,0,0,0,0,0.5650299488733223,0.7997223653306793,0.6577574427584144,0.8435528487041347,0.9364913936370011,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.5979467423476927,0.24783807173777442,0.5206678394932605,0.06823565456228564,-0.0646904441879812
PU-1281,-0.7897542531508339,-0.42229332847783135,-0.8768786527674806,0.0388727822609627,0.15738768795358307,-0.34760742181850135,0.21540311131110088,1.6329366608056008,-1.1512659374214473,-0.6596385310163984,0.7362911029290743,0.5878709801900815,0.2578357064704007,0.5242610662383437,-0.9280251194473176,-0.4459371380109059,-0.4384519028208025,1,0,0,0,0,0,-0.8136019451722915,-0.8139220287630737,-0.9112512651022705,0.15550224640187274,0.4314830488463786,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-0.28756505676632943,-0.7495545285313875,-0.5441396126511406,-0.8982892381541588
PU-1282,-1.1329682159874808,-0.06820167819684766,-2.1887852204403,-0.4442018138974113,-0.25584289936333116,-0.03803767180250966,-1.3300287349209228,0.05478932217176671,-1.4760259786596452,-0.4694663775748008,0.6868574015808551,0.5878709801900815,-1.8116377537060655,-2.3018969028450957,-1.0261884023674004,0.5761567886746515,-0.1309910644286714,1,0,0,0,0,0,-0.4432232273689922,-0.3809930449818229,-0.5364325182244403,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,4.248684397224156,0.7801808872294397,0.7832412002418783,-0.04090415479132074,-0.49310834038335516,0.7689083497781964
PU-1283,-1.1329682159874808,-1.4452247626228953,0.27452870715813243,-1.0286259410010523,-0.8756887803387026,0.2715320782134821,0.21540311131110088,0.05478932217176671,-1.0004844897037124,-0.8164874672386223,-0.561343557461677,0.5878709801900815,-1.7839844686512738,-2.3520006606860964,-1.189699576799123,-0.9953766111206712,0.8832026733231501,1,0,0,0,0,0,0.5444533534398056,0.4848649225806787,-0.21827241913046802,-0.5325483559003892,0.4314830488463786,-0.42508307932028033,1.6548042834800758,-0.41336406553758825,0.7194361722688574,0.7832412002418783,1.3897673544574933,1.4971112780602804,0.7689083497781964
PU-1284,0.9263155610324002,0.9547297559482163,1.2534741854671818,-1.134830251469901,-0.049227605704874056,1.3550262032694531,0.21540311131110088,0.05478932217176671,0.2695592429956693,-1.369767780725808,0.5045706278592974,0.5878709801900815,0.8279020282921747,0.5947774661627148,-1.8621322093669517,-1.1472403164211964,-0.4384519028208025,1,0,0,0,0,0,-0.4432232273689922,-0.6171361270443233,0.9672008268087162,1.5316034510063965,0.6839872212416899,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.19173455213987753,-0.28756505676632943,-0.09438720186604277,-0.08485816224107094,1.602507143744374
PU-1285,-0.10332632747754025,0.285889972084136,0.7839392360949188,-0.0428172949699981,-0.6690734866802455,1.6645959532854446,-1.3300287349209228,0.05478932217176671,-1.0120830626050767,1.064550690972225,-0.0577377249766949,0.5878709801900815,-0.33663057275266023,0.24566811165871083,0.5308453417021524,0.3918727417931152,1.9635858971177225,1,0,0,0,0,0,-0.48437641823602545,-0.6564933073880734,-1.2860700119801007,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-1.1029052765486125,-0.8229681852704333,-0.4152854843143749,-0.13588943450885646,-0.8982892381541588
PU-1286,0.5831015981957534,0.6793251390630067,0.9703575705590657,0.3294625803779229,1.1904641562458687,1.0454564532534614,0.21540311131110088,0.05478932217176671,-0.8960973335914345,2.4750420405164,1.785212453411598,2.110272866305956,0.5562491692245138,0.5097627728713139,1.988301346325397,2.8780010409264323,0.0526313807221848,1,0,0,0,0,0,1.6967426977167366,1.2326513491119302,1.5032788019944503,-1.220598958202651,-0.07352529594424387,-0.42508307932028033,1.0548394553361302,1.9176601658432837,1.5091174667564276,2.38945058575419,1.670553351599784,1.4460800057924947,0.7689083497781964
PU-1287,0.9263155610324002,1.1907908561355387,1.3362160130635679,1.946945336400547,-0.6690734866802455,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.957151600144163,0.0958792386987099,-0.8193256863726953,-0.934530905925793,0.6971936386034923,0.5375113777661457,0.540463646080489,0.5573871172330136,2.7279677036759367,1,0,0,0,0,0,0.9971384529771713,0.3667933815494285,1.1197433400729495,2.9077046556109205,1.1889955660323124,1.0741895341766987,1.0548394553361302,-0.41336406553758825,0.658691457308275,2.38945058575419,1.2426889750020078,1.7012363671314226,1.602507143744374
PU-1288,0.5831015981957534,0.3645770054799102,0.4599501521331662,-0.576794975439986,2.8433865055135255,1.509811078277449,0.21540311131110088,0.05478932217176671,0.147774227531345,-0.477509912765684,1.2491657544168475,0.5878709801900815,0.9411733752526206,0.5759166623663841,-0.6154302271513773,-0.1370907261075905,-0.4384519028208025,1,0,0,0,0,0,-0.1345742958662429,-0.2235643236068226,0.6228905825837325,0.8435528487041347,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,0.051244307702451766,-0.8229681852704333,-0.4553977696204164,-0.08485816224107094,-0.0646904441879812
PU-1289,0.5831015981957534,0.3645770054799102,0.49185061578478495,-0.4996472414266339,0.3640029816120402,0.5811018282294738,0.21540311131110088,0.05478932217176671,0.3507492533052189,-0.4941715213753708,-0.8193256863726953,-0.934530905925793,0.8935438649107589,0.5780436575010681,-0.5150038137893332,-0.1575667313166502,-0.1010990384738808,1,0,0,0,0,0,-0.3609168456349257,-0.14484996291932245,0.39189763392646504,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3132239820610422,-0.8229681852704333,-0.5757346255385409,-0.6462021571867117,-0.8982892381541588
PU-1290,0.5831015981957534,0.5612945889693456,0.21371844832223427,-0.773317411897052,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.5512015485964146,-0.928522421683068,-0.8193256863726953,-0.934530905925793,0.6190542628281515,0.5722161249126736,-0.343571682810745,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,1.717319293150253,2.374009579080682,1.4596952267760979,0.15550224640187274,0.6839872212416899,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,1.4483727517958453,-0.28756505676632943,1.4165088779948543,1.3950487335247093,-0.0646904441879812
PU-1291,-1.4761821788241276,-1.0911331123419117,-1.6375053329607643,-0.2190794386628097,-0.25584289936333116,-0.6571771718344931,0.21540311131110088,1.6329366608056008,0.21156637848884827,0.2458337161858909,-0.5242682814505125,0.5878709801900815,-1.9587913179359406,-1.920557060841033,0.386853667332348,0.8713525304385937,-0.4384519028208025,1,0,0,0,0,0,-0.1551508912997595,-0.3809930449818229,-1.028926918191822,0.8435528487041347,-0.07352529594424387,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,-1.224394706469777,0.24783807173777442,0.7078585042547876,0.017204382294500116,3.2697047316767294
PU-1292,0.5831015981957534,0.12851590529258772,0.515775963523499,0.615822471583248,2.4301559181966113,1.8193808282934405,-1.3300287349209228,0.05478932217176671,-0.6641258755641501,2.246375825804148,2.495821910292248,2.110272866305956,0.39804619339096653,0.43537220323733977,2.1973580209015955,1.774003093404637,0.1294965903202175,1,0,0,0,0,0,-0.7107189680047084,-0.5777789467005733,0.3657474887954536,0.8435528487041347,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.07024512221871289,-1.358371313774537,-0.6693299579193045,-0.5951708849189262,-0.0646904441879812
PU-1293,0.23988763535910657,0.5219510722714584,1.000264255232458,0.0817486568652683,3.0500017991719828,1.6645959532854446,-1.3300287349209228,0.05478932217176671,-1.4818252651103276,0.5744695825562651,2.84031301656265,2.110272866305956,-0.2963607243586664,0.26609160575807467,0.3299925149780641,-0.2957797664778024,0.2469295494283231,1,0,0,0,0,0,-0.504953013669542,-0.6564933073880734,-1.290428369501936,0.15550224640187274,0.9364913936370011,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-1.5281182812726888,-1.358371313774537,-0.6960714814566655,-0.5441396126511406,-0.8982892381541588
PU-1294,-3.192251993007362,0.9940732726461033,-0.6934509867706729,0.0334171636874327,-0.049227605704874056,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.1280687916187189,0.6169854114223625,0.8598753562996219,0.5878709801900815,1.1954090289557857,0.6537798771182096,0.6343835594218936,0.3338573937007797,-0.4384519028208025,1,0,0,0,0,0,-1.0193678995074575,-1.050065110825574,-1.2424864367617485,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-1.0437112874423586,-0.8503272462578538,-0.0646904441879812
PU-1295,0.9263155610324002,1.0334167893439905,1.279393312184122,-1.0959679817192498,0.9838488625874116,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.0378029388904828,-0.5987374788568534,-0.8193256863726953,-0.934530905925793,0.6546623307430377,0.5499586401104445,-0.947261728203991,-0.1780427365257097,-0.4384519028208025,1,0,0,0,0,0,3.7544022410683984,1.9017234149556814,3.2335467381630387,2.9077046556109205,0.4314830488463786,1.0741895341766987,4.054663596055858,4.248684397224156,1.0839044620323512,7.743481870795228,0.50729707772458,2.2115490898092776,-0.0646904441879812
PU-1296,-1.1329682159874808,-1.720629379508105,-1.8897183737063747,0.3669068699706967,-0.4624581930217883,-0.03803767180250966,0.9881190344271127,0.05478932217176671,0.7161042996981917,2.1544497093369097,-0.2817341842108126,0.5878709801900815,-1.7882495018555638,-2.334669991144819,3.046880610552916,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,0.27695761280408954,0.09129311914317799,0.29601376844608984,0.8435528487041347,-0.8310378131301775,1.0741895341766987,0.45487462719218474,4.248684397224156,0.7801808872294397,1.8540474572500858,0.641004695411385,0.17029819909785668,-0.0646904441879812
PU-1297,-1.1329682159874808,-0.5009803618736055,-0.07338572454233415,-0.6649020137243941,-0.049227605704874056,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.14197494108066297,-0.2666543831189581,0.2388644831126196,0.5878709801900815,-1.7967795682641436,-2.299021118606875,-0.2739804217204272,-0.111495719596266,-0.2996674966021325,1,0,0,0,0,0,-0.1551508912997595,-0.10549278257557237,-0.5756577359209574,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,0.45487462719218474,1.9176601658432837,0.29422316754478106,-0.28756505676632943,0.587521648336663,-0.23795197904442753,0.7689083497781964
PU-1298,-0.10332632747754025,0.285889972084136,-0.5359424474908056,-0.1123944569540028,0.15738768795358307,-0.34760742181850135,-1.3300287349209228,1.6329366608056008,-0.8497030419859777,-0.0420099360021461,0.7702767726059749,0.5878709801900815,-0.46793408335356923,0.24901053258464284,-0.3240521827488266,-0.3623267834072459,0.0761179725438059,1,0,0,0,0,0,-0.9782147086404244,-0.9319935697943239,-1.2206946491525723,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.2851394214303595,-0.8229681852704333,-1.0437112874423586,-0.7482647017222828,-0.0646904441879812
PU-1299,-0.7897542531508339,-0.42229332847783135,-0.5927651483702513,0.2910088811812363,0.15738768795358307,-0.1928225468105055,0.21540311131110088,0.05478932217176671,-0.4205558446355016,0.0539379480605328,0.7378359060962061,0.5878709801900815,0.2714441379966469,0.5120634002618905,-0.1463964430548442,0.3014370521197688,0.825553766124625,1,0,0,0,0,0,-0.5255296091030587,-0.30227868429432275,-0.9853433429734696,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-0.8229681852704333,-0.4687685313890969,-0.6462021571867117,-0.8982892381541588
