ID,predicted_price
PU-1021,0.9983821144268463
PU-1022,2.5764507331616278
PU-1023,1.0134100041416911
PU-1024,1.3754744785889372
PU-1025,1.6499835637377513
PU-1026,1.1750588135969926
PU-1027,0.908222669919755
PU-1028,2.659650893315439
PU-1029,2.7820633213636685
PU-1030,1.5661364713416548
PU-1031,1.246426371451083
PU-1032,3.100386277102793
PU-1033,2.025711904707996
PU-1034,2.502822064169694
PU-1035,3.48539256924219
PU-1036,1.5801872345782282
PU-1037,3.7842187358321047
PU-1038,0.9431729405542694
PU-1039,4.187355239553117
PU-1040,1.226620963708987
PU-1041,2.1145523493176324
PU-1042,1.641384859522514
PU-1043,2.011708937264543
PU-1044,1.5001211987299814
PU-1045,1.6262537844256517
PU-1046,1.6159741778266863
PU-1047,1.150485079729167
PU-1048,2.836857361234935
PU-1049,2.042749249238082
PU-1050,3.9392146899438365
PU-1051,2.4801910026092298
PU-1052,1.4826187423893298
PU-1053,2.4821733840235907
PU-1054,2.030072061510599
PU-1055,1.66030313426727
PU-1056,1.6351477324464447
PU-1057,1.4721228611099528
PU-1058,1.7956654977069604
PU-1059,1.5223337034564115
PU-1060,1.9453207167796138
PU-1061,1.3488685838829
PU-1062,2.796944888605639
PU-1063,1.5767644219943748
PU-1064,1.1350276925769807
PU-1065,1.4194746686027642
PU-1066,2.1519323068461387
PU-1067,1.0874528244610175
PU-1068,1.3994430011880197
PU-1069,2.224273728601847
PU-1070,1.2764054917542882
PU-1071,1.810189422981309
PU-1072,1.4498337975943698
PU-1073,1.8357932296723416
PU-1074,2.7306007872912756
PU-1075,1.0051917041461842
PU-1076,2.2622635032301126
PU-1077,1.2996892664208812
PU-1078,2.7146299390462705
PU-1079,1.1601859170355493
PU-1080,0.9939914163887168
PU-1081,2.2769819364936557
PU-1082,5.585077109452914
PU-1083,2.085919482566301
PU-1084,1.1365668553876966
PU-1085,1.9851593690895257
PU-1086,1.7906279073823679
PU-1087,1.096295956385813
PU-1088,2.9775076261961995
PU-1089,1.7879030936438856
PU-1090,1.7888552823747654
PU-1091,1.8926678694620305
PU-1092,4.75511828575063
PU-1093,2.241821793273046
PU-1094,1.1177828580065752
PU-1095,0.7038219800997667
PU-1096,1.994702646191794
PU-1097,2.114528853157901
PU-1098,2.1934731279293094
PU-1099,1.434627485945573
PU-1100,3.121071126219877
PU-1101,2.3054540468646643
PU-1102,1.217173173678993
PU-1103,0.9246111743601255
PU-1104,1.4239907388350304
PU-1105,1.6428954630495989
PU-1106,2.881228781246017
PU-1107,1.6360668545208286
PU-1108,2.230957012432742
PU-1109,1.1098868321763908
PU-1110,1.6848002407149352
PU-1111,4.204602203458441
PU-1112,1.3846535500303687
PU-1113,2.500356347191917
PU-1114,1.7529791273716586
PU-1115,2.1731506590516365
PU-1116,1.556989925876282
PU-1117,1.6828300565172092
PU-1118,4.1334088942787925
PU-1119,1.0075839262463682
PU-1120,3.1085171679515815
PU-1121,1.4551399929151396
PU-1122,2.0643787502919135
PU-1123,1.0565075830928132
PU-1124,1.7333474990775517
PU-1125,1.4582398548216728
PU-1126,1.7611139527599884
PU-1127,4.322691896376101
PU-1128,2.7548456296175843
PU-1129,1.5499227668830406
PU-1130,1.2738054251156807
PU-1131,1.251444504033791
PU-1132,2.190642747903695
PU-1133,1.791509344057665
PU-1134,0.7905341207781246
PU-1135,1.8380372879476174
PU-1136,2.1690527511333895
PU-1137,2.6644398023859726
PU-1138,1.5232603382079817
PU-1139,1.9622806240902197
PU-1140,1.7766224903577768
PU-1141,2.8629576490026185
PU-1142,1.7411392494660194
PU-1143,3.3966704401881476
PU-1144,0.8756326832818263
PU-1145,1.625779354080945
PU-1146,3.308629361196063
PU-1147,2.4871783757598167
PU-1148,1.6618079628727525
PU-1149,2.2558016259769187
PU-1150,2.0797072735071236
PU-1151,3.257565909964698
PU-1152,1.6636165759132917
PU-1153,4.637138212804457
PU-1154,1.7423970539505997
PU-1155,1.2765799870014505
PU-1156,2.544168638468332
PU-1157,1.3386436267818007
PU-1158,1.19886971245327
PU-1159,2.126913835554535
PU-1160,2.292100880082139
PU-1161,2.4765662754174373
PU-1162,1.8181748208589399
PU-1163,2.5520230847729612
PU-1164,3.051154968450018
PU-1165,2.603440037104807
PU-1166,1.330088987446708
PU-1167,0.7880461361168026
PU-1168,1.124686402674318
PU-1169,2.1950334291547082
PU-1170,2.162413348085079
PU-1171,1.699238053287472
PU-1172,4.270434229622162
PU-1173,1.6226050100911806
PU-1174,1.1956840903724963
PU-1175,1.523697415876591
PU-1176,1.9344949835027434
PU-1177,2.0520042354414856
PU-1178,2.2048058589875303
PU-1179,2.179857759628569
PU-1180,0.8707086735630617
PU-1181,4.118562894641658
PU-1182,1.8359535757988668
PU-1183,1.8694498205909518
PU-1184,3.5847806259498167
PU-1185,2.8175771982857984
PU-1186,1.5513411357062052
PU-1187,2.18654032871069
PU-1188,2.060276919560187
PU-1189,2.159737607720134
PU-1190,1.7870211964754241
PU-1191,1.732173706414768
PU-1192,1.4187175494608133
PU-1193,1.4098093620725702
PU-1194,1.5096183293693395
PU-1195,2.0846637186278882
PU-1196,3.1797619853203596
PU-1197,2.0877149818043614
PU-1198,2.0342330528890726
PU-1199,1.7528368812614514
PU-1200,1.6822404610458295
PU-1201,1.4965095443941105
PU-1202,1.0489044297743606
PU-1203,0.9970854642695512
PU-1204,1.2779747470267744
PU-1205,1.0348026735824007
PU-1206,1.750738991451335
PU-1207,0.9071042039620099
PU-1208,3.4920392766088715
PU-1209,3.7751256521704897
PU-1210,2.253189838040628
PU-1211,4.432444769437472
PU-1212,1.5754475480673342
PU-1213,2.907096034893611
PU-1214,2.1577558621848856
PU-1215,1.4517019060275416
PU-1216,1.9703599351129368
PU-1217,1.6650079129114133
PU-1218,3.088053232176717
PU-1219,2.89573138575291
PU-1220,0.9968428591003398
PU-1221,1.1475202296326494
PU-1222,1.1099703295747387
PU-1223,1.0551527116972093
PU-1224,2.9591751186232313
PU-1225,1.6604691888704084
PU-1226,1.5177691588758555
PU-1227,1.7126665268483416
PU-1228,1.424488541248564
PU-1229,3.6646867129309206
PU-1230,1.1992163857162275
PU-1231,1.3216581536674337
PU-1232,1.8453956519655519
PU-1233,0.8191076460516187
PU-1234,1.4426853168709173
PU-1235,3.646794564970693
PU-1236,1.9377444443484029
PU-1237,1.6596881820207325
PU-1238,2.089466596481249
PU-1239,3.0610991362131417
PU-1240,1.0351714992255339
PU-1241,2.3340418227869666
PU-1242,2.391305955888081
PU-1243,0.9381880484154932
PU-1244,3.6022783567434606
PU-1245,0.8298485853825841
PU-1246,1.548446860093307
PU-1247,0.9229234339625193
PU-1248,1.4027731868804698
PU-1249,1.8363224333139831
PU-1250,2.3564176238093077
PU-1251,1.1517194401730544
PU-1252,2.5865287008388496
PU-1253,1.3743078614744335
PU-1254,1.6924056943684058
PU-1255,1.6632007741452657
PU-1256,0.9116107222923826
PU-1257,3.7648205930578413
PU-1258,1.7321866422691585
PU-1259,3.3581905871809044
PU-1260,1.2208662382030078
PU-1261,2.460798987689294
PU-1262,1.179920453757316
PU-1263,1.1168299756248514
PU-1264,2.6302570260006575
PU-1265,1.5787653916786706
PU-1266,1.8136311563601284
PU-1267,1.225182564575637
PU-1268,0.9337027647502004
PU-1269,1.1870119805338162
PU-1270,2.1194831371960126
PU-1271,1.3464188586886605
PU-1272,3.1483843342238838
PU-1273,2.0542959190758037
PU-1274,1.4491736000938156
PU-1275,2.622480077328234
PU-1276,1.024651561076812
PU-1277,1.8192825289412937
PU-1278,2.8202783915820593
PU-1279,1.0624157370940215
PU-1280,2.2503998047970173
PU-1281,1.5374198904935676
PU-1282,1.5957752555969602
PU-1283,1.3615652974028516
PU-1284,3.623031890138579
PU-1285,2.101831135130214
PU-1286,2.735690193390661
PU-1287,4.011771426556491
PU-1288,2.0540725540516567
PU-1289,1.8560825007563206
PU-1290,2.1504632362971097
PU-1291,0.9871061259058765
PU-1292,1.9899131002517647
PU-1293,2.380345216387074
PU-1294,1.2969458949639525
PU-1295,3.741776300135952
PU-1296,0.9570222458664392
PU-1297,1.096809927849954
PU-1298,1.394728817787309
PU-1299,1.3328128695748704
PU-1300,1.8650015739130463
PU-1301,1.2166097360886887
PU-1302,1.676714024575616
PU-1303,4.0308383982772495
PU-1304,1.5212931327217216
PU-1305,1.6130648055143093
PU-1306,0.9695681324968746
PU-1307,2.9192372971117493
PU-1308,2.6840493897918263
PU-1309,1.4100463125153744
PU-1310,2.5177705286076746
PU-1311,1.7165420542109813
PU-1312,1.3791952507474525
PU-1313,1.48771248048242
PU-1314,1.3789937182432053
PU-1315,2.0057447376379516
PU-1316,3.3035363553630304
PU-1317,1.9430146044095165
PU-1318,1.2808664454505427
PU-1319,2.1057371218767917
PU-1320,1.9521995712228442
PU-1321,1.7117317991935121
PU-1322,1.869450303412517
PU-1323,1.6406926821162375
PU-1324,3.1695036068114835
PU-1325,1.77099136735126
PU-1326,4.5314230513034115
PU-1327,4.299551811662657
PU-1328,1.9500043764821988
PU-1329,1.6802899541075387
PU-1330,2.2596132970070304
PU-1331,0.8375453352270629
PU-1332,2.3440508859933673
PU-1333,1.3580604645461092
PU-1334,2.222874501306655
PU-1335,1.6720433533372114
PU-1336,2.055865569776982
PU-1337,0.8373271040234386
PU-1338,1.1464575259937566
PU-1339,1.9693620349027134
PU-1340,1.0301582970018366
PU-1341,4.510703472376568
PU-1342,1.2056790160126045
PU-1343,0.785397669797989
PU-1344,0.9314584654842902
PU-1345,2.6633734808266
PU-1346,3.7383727198341754
PU-1347,2.0955692687490655
PU-1348,1.9070194802099294
PU-1349,1.9219647848690264
PU-1350,2.2965311358947704
PU-1351,1.6729172595807653
PU-1352,0.9123740657899397
PU-1353,2.2779659528065355
PU-1354,0.7888693529091033
PU-1355,1.3386821454563584
PU-1356,2.585703323203979
PU-1357,1.4111354342485205
PU-1358,1.4799080945477847
PU-1359,1.7955560942068864
PU-1360,1.0394649856874365
PU-1361,1.4319390545582955
PU-1362,2.2979978805601493
PU-1363,1.9844774045837095
PU-1364,2.3178446106701327
PU-1365,0.9867468867034299
PU-1366,2.017996507909972
PU-1367,1.2987082148464157
PU-1368,1.6624666683622529
PU-1369,1.0417682443204144
PU-1370,1.7925789474711489
PU-1371,1.267942606369933
PU-1372,1.3536879747558053
PU-1373,0.9434043502427236
PU-1374,2.381813251876887
PU-1375,0.98118099644242
PU-1376,1.1009800192299886
PU-1377,1.8608965612647999
PU-1378,1.8362687176447543
PU-1379,2.024660894336237
PU-1380,2.0439466562207915
PU-1381,2.1286851620038267
PU-1382,6.7408666718097106
PU-1383,2.561081993143296
PU-1384,2.18253007060393
PU-1385,2.609275970388145
PU-1386,2.2123238193600483
PU-1387,1.9364559843671714
PU-1388,1.589505598884327
PU-1389,1.3979686163906162
PU-1390,2.069002217679781
PU-1391,1.8664108369220642
PU-1392,1.61354937551693
PU-1393,1.9288721702310165
PU-1394,2.2993193387200774
PU-1395,2.305961645471958
PU-1396,2.6252184683823323
PU-1397,1.4521051632583233
PU-1398,0.9811371544236754
PU-1399,2.722977356007495
PU-1400,2.1442030807693104
PU-1401,1.679653039409949
PU-1402,0.9485851935561516
PU-1403,1.3043661057171685
PU-1404,1.9226679973349137
PU-1405,2.8069112046073834
PU-1406,0.7205132308548061
PU-1407,3.3215385404815976
PU-1408,2.1924885076393057
PU-1409,1.619234511829599
PU-1410,3.4564006815777737
PU-1411,2.305800578684432
PU-1412,1.3815073081881322
PU-1413,2.5896008853625823
PU-1414,1.2095055109262298
PU-1415,2.0859784836618993
PU-1416,3.040561691515995
PU-1417,1.7688732704024488
PU-1418,1.305841351339827
PU-1419,2.2365517762267504
PU-1420,2.318665374309945
PU-1421,1.5478928879577218
PU-1422,2.3982259849381813
PU-1423,1.593726394801692
PU-1424,2.001145914737381
PU-1425,2.103663076723212
PU-1426,2.8372364898723985
PU-1427,1.789000333309698
PU-1428,0.9808559876499704
PU-1429,1.3996349030107498
PU-1430,1.0152180933502453
PU-1431,0.7906288257709733
PU-1432,1.1908965389930073
PU-1433,1.244229084131692
PU-1434,1.81638111811527
PU-1435,1.558263332627937
PU-1436,2.68041338615965
PU-1437,0.779477084041947
PU-1438,3.757299302393017
PU-1439,2.4309327378498806
PU-1440,3.145832237443849
PU-1441,1.225365917201515
PU-1442,0.7693506826217109
PU-1443,4.122055268553333
PU-1444,2.0967558485603224
PU-1445,1.2966905639293125
PU-1446,1.9678100208136071
PU-1447,1.8133801130978624
PU-1448,4.346086326973724
PU-1449,1.3420187554966194
PU-1450,1.4920108832133387
PU-1451,1.4339042839228087
PU-1452,1.7000201540004918
PU-1453,1.4994283727948345
PU-1454,0.9656851665370287
PU-1455,3.2888128786593964
PU-1456,2.166642459945968
PU-1457,2.321247262032559
PU-1458,1.8165493033096056
PU-1459,2.921636903759412
PU-1460,1.8114462466670715
PU-1461,0.7933034989646186
PU-1462,1.5316576020236121
PU-1463,1.5659457149296472
PU-1464,3.2491876327287867
PU-1465,3.355734592629124
PU-1466,1.3116259311422132
PU-1467,2.635593131480965
PU-1468,4.228650090901866
PU-1469,1.8797049309908926
PU-1470,3.0522999167261684
PU-1471,1.6297799691715502
PU-1472,2.7108203723174533
PU-1473,0.9612826927115331
PU-1474,2.828168079178809
PU-1475,1.254079899342392
PU-1476,1.8283400104250618
PU-1477,1.4611428418554149
PU-1478,2.300799690781404
PU-1479,3.209760364255583
PU-1480,1.7335659494836078
PU-1481,3.01410845005366
PU-1482,2.0689641053580345
PU-1483,1.3871103232999666
PU-1484,2.0615255063785645
PU-1485,1.645276067331618
PU-1486,3.1254287536113248
PU-1487,1.5684519303664661
PU-1488,2.9708682702139235
PU-1489,4.387733266221543
PU-1490,2.1658917195577194
PU-1491,1.2090512533981668
PU-1492,2.5413938541089056
PU-1493,2.151549579165292
PU-1494,2.064073178204632
PU-1495,2.407300434262533
PU-1496,2.1820477254429314
PU-1497,2.6684569214027154
PU-1498,2.585117733789043
PU-1499,1.6348985433593035
PU-1500,2.5300539972010743
PU-1501,0.9961105181909915
PU-1502,1.1410539361587728
PU-1503,2.1024301248241946
PU-1504,2.063628981498982
PU-1505,2.3410542660149045
PU-1506,3.2673858260842543
PU-1507,3.3644213609099607
PU-1508,2.048487171275287
PU-1509,0.7863396183781681
PU-1510,1.8640470413607915
PU-1511,2.137059856162364
PU-1512,1.1675660432569306
PU-1513,1.9267985262682994
PU-1514,1.736060939019038
PU-1515,2.069738209161896
PU-1516,2.40233058574156
PU-1517,1.688984790832431
PU-1518,3.7320330496156906
PU-1519,1.7448178084106856
PU-1520,2.1423770993875895
PU-1521,2.153341507611757
PU-1522,1.2993579393987227
PU-1523,1.2216129048794133
PU-1524,1.7527981886114765
PU-1525,1.8712709665543668
PU-1526,1.722158516149353
PU-1527,1.7060459807693396
PU-1528,1.648064238194907
PU-1529,2.2058804469454025
PU-1530,1.2793206006613371
PU-1531,1.3232008655485434
PU-1532,1.0236276558806812
PU-1533,2.806137798715963
PU-1534,1.052456531336013
PU-1535,1.9022503713263739
PU-1536,4.193708395492774
PU-1537,1.7837608151121804
PU-1538,1.3931844866693528
PU-1539,0.8656320686574358
PU-1540,3.6918347624687526
PU-1541,1.4618417086211541
PU-1542,1.4933945605361176
PU-1543,1.4012484742077804
PU-1544,1.9715196629267855
PU-1545,2.0223829690155966
PU-1546,3.333662301318518
PU-1547,1.3180978517020998
PU-1548,1.622478330054443
PU-1549,4.121425216308613
PU-1550,1.1505006910848579
PU-1551,0.8368845240857545
PU-1552,1.0714586141043234
PU-1553,1.1797024019611557
PU-1554,2.011184866843192
PU-1555,2.1882798289720675
PU-1556,1.0571479136578052
PU-1557,1.0040342087392127
PU-1558,1.927545292192029
PU-1559,1.00397084004506
PU-1560,1.9095903136249994
PU-1561,1.1597247929295171
PU-1562,1.8332866816504523
PU-1563,1.9753166696625415
PU-1564,1.475547333287877
PU-1565,1.7487108075033932
PU-1566,2.978968467260625
PU-1567,1.8945599840424676
PU-1568,2.160547494369772
PU-1569,3.241837804100501
PU-1570,3.465155653235784
PU-1571,1.9140707042503156
PU-1572,0.997580309896212
PU-1573,1.2939738854700191
PU-1574,1.5211215553804553
PU-1575,2.094901579471306
PU-1576,1.959496164392473
PU-1577,1.2617833009782013
PU-1578,1.0532947378650506
PU-1579,1.3395403890501314
PU-1580,0.9061067052427634
PU-1581,1.0224636843630355
PU-1582,2.1964130171451988
PU-1583,1.631697581820279
PU-1584,1.032337475936407
PU-1585,1.8643714897963204
PU-1586,1.5491347815091558
PU-1587,2.205563117787001
PU-1588,2.1989661165818095
PU-1589,2.0975115354887133
PU-1590,1.0181422551615456
PU-1591,0.932037857866507
PU-1592,2.2136784475141793
PU-1593,1.8924331278498312
PU-1594,3.0957594112069406
PU-1595,1.9465920612157552
PU-1596,2.5043324644603606
PU-1597,1.6760003590889745
PU-1598,1.0429181641400644
PU-1599,0.9091261685392178
PU-1600,1.4039151472930664
PU-1601,1.7349153284238326
PU-1602,1.8446602671915873
PU-1603,2.906779855167432
PU-1604,2.9718270884377627
PU-1605,1.9027638554648567
PU-1606,1.8778648279188546
PU-1607,3.0367786750511416
PU-1608,1.5186540026123414
PU-1609,1.7352098791066162
PU-1610,2.0884329895938887
PU-1611,1.6993252856803231
PU-1612,4.038167092898307
PU-1613,0.8063703667573203
PU-1614,2.4015454438169277
PU-1615,1.7424517617329085
PU-1616,1.4198148978425058
PU-1617,2.0390052362200715
PU-1618,1.2053137975639243
PU-1619,1.5055804026580786
PU-1620,3.0183023810687577
PU-1621,2.8465146877943406
PU-1622,0.9509212880107027
PU-1623,2.4213602672396908
PU-1624,2.230461251476875
PU-1625,2.857160546631248
PU-1626,0.9531357996052592
PU-1627,1.2908295502147333
PU-1628,0.8416390482662027
PU-1629,1.1955350672038512
PU-1630,2.0342416107871966
PU-1631,1.6016193010788016
PU-1632,1.6255374340393796
PU-1633,1.410934004522932
PU-1634,2.4308033052680775
PU-1635,0.9257299567568618
PU-1636,1.346400257003688
PU-1637,1.135935799325485
PU-1638,1.0068344067763966
PU-1639,2.116446814027565
PU-1640,2.9958425743469217
PU-1641,1.0376336599560263
PU-1642,1.137442753360224
PU-1643,2.5218740610393007
PU-1644,1.358310715810553
PU-1645,1.8100887215835706
PU-1646,1.1569105175493908
PU-1647,1.0687561873166251
PU-1648,1.3779120002941732
PU-1649,1.834359450234165
PU-1650,1.3726842667781682
PU-1651,1.770883074898986
PU-1652,1.8843280535490994
PU-1653,2.3328393350736985
PU-1654,1.9584184349132703
PU-1655,2.665138966719606
PU-1656,1.7506860835058373
PU-1657,1.0489559935743968
PU-1658,1.4515880464157953
PU-1659,1.197150662902178
PU-1660,3.0001409398935546
PU-1661,2.409371668018917
PU-1662,2.234860765319297
PU-1663,1.6080742577595928
PU-1664,1.3949760930726658
PU-1665,2.017317734185562
PU-1666,1.3104761610128566
PU-1667,2.20289701104468
PU-1668,2.6297479985560837
PU-1669,0.9342624536455142
PU-1670,2.1368808848520278
PU-1671,1.7859978892511528
PU-1672,1.6541914762004262
PU-1673,1.7043914088744085
PU-1674,3.143721160584873
PU-1675,1.3605408401161105
PU-1676,1.960311967617551
PU-1677,0.8116572208850291
PU-1678,2.2915547886400054
PU-1679,1.490559067613252
PU-1680,1.0653011157713204
PU-1681,1.0179612491460754
PU-1682,1.6675906462019932
PU-1683,2.187846989647241
PU-1684,0.9886647707634206
PU-1685,1.2814357981298277
PU-1686,2.45081309820715
PU-1687,1.5878033627657513
PU-1688,1.9111055600780134
PU-1689,1.416609339204793
PU-1690,2.2684854723182863
PU-1691,1.0776515617514841
PU-1692,1.2622045107498523
PU-1693,0.9951418772134066
PU-1694,1.402461066000591
PU-1695,1.9149949392995056
PU-1696,1.4645732744847098
PU-1697,4.244371801781288
PU-1698,1.5783396854361722
PU-1699,1.7641138338067375
PU-1700,2.037028018458737
PU-1701,1.6974075867191398
PU-1702,3.99631705017548
PU-1703,1.9572060242085594
PU-1704,1.0096432255979384
PU-1705,1.4615129689079276
PU-1706,1.0893524295701926
PU-1707,0.9841258315865165
PU-1708,3.6005574361387818
PU-1709,1.6466126400361873
PU-1710,1.552906077576679
PU-1711,2.7856892008087475
PU-1712,3.9123035339473935
PU-1713,2.2910254747369057
PU-1714,1.8968362925351214
PU-1715,0.9184205536601884
PU-1716,1.362636421818287
PU-1717,2.0216987500620194
PU-1718,1.6814543453750315
PU-1719,1.5492530705855607
PU-1720,0.9825728688556814
PU-1721,1.7479537694069198
PU-1722,1.2878383820863872
PU-1723,1.5673708386029086
PU-1724,1.0172358588204216
PU-1725,2.560971742724751
PU-1726,1.6283978329432833
PU-1727,2.777611568497298
PU-1728,3.2370350952406888
PU-1729,2.197751891814936
PU-1730,1.776983199058616
PU-1731,1.9116925264107347
PU-1732,4.36955332509964
PU-1733,2.2508768648806012
PU-1734,1.931280067106147
PU-1735,1.9543401333894752
PU-1736,1.2381056022304693
PU-1737,2.752927617578668
PU-1738,1.4908698846174242
PU-1739,2.2538633475870435
PU-1740,1.8592928113509637
PU-1741,2.2906602366128177
PU-1742,1.3372321860038539
PU-1743,1.1094157432311849
PU-1744,2.709810081257777
PU-1745,3.0738785808832976
PU-1746,2.651569086374154
PU-1747,1.1013498567336233
PU-1748,1.6537621469655372
PU-1749,0.8576809261711928
PU-1750,1.5974175561649016
PU-1751,1.8201854049286217
PU-1752,3.046734402141033
PU-1753,0.9446741211979771
PU-1754,2.150747478163374
PU-1755,1.3333818306368928
PU-1756,1.4636100729325585
PU-1757,1.3672533459656457
PU-1758,3.7764023974975776
PU-1759,3.958019603570301
PU-1760,2.4002195981961663
PU-1761,1.3110600567765263
PU-1762,3.7080845100010045
PU-1763,2.389195916092658
PU-1764,3.6160948373004262
PU-1765,1.9170492898321232
PU-1766,0.7513509046783297
PU-1767,4.533860472230787
PU-1768,1.4246495845072455
PU-1769,1.021348372319485
PU-1770,2.182222178824353
PU-1771,2.1743958861868795
PU-1772,1.6718006485605523
PU-1773,2.1304626620746445
PU-1774,1.8301582937019873
PU-1775,1.596791130014192
PU-1776,1.6111944119618404
PU-1777,2.2394378290625623
PU-1778,0.9944982082482396
PU-1779,0.8540337539591855
PU-1780,2.878241128879745
PU-1781,2.4290560040232227
PU-1782,1.243145360630343
PU-1783,2.5435004591963155
PU-1784,1.6411220530668151
PU-1785,0.9287710380645531
PU-1786,1.3046939629660999
PU-1787,1.5366232920308218
PU-1788,2.247427843891349
PU-1789,1.0319070278927973
PU-1790,3.0425547384009977
PU-1791,1.692270917917095
PU-1792,1.9106979907056973
PU-1793,1.7210155636686983
PU-1794,2.9720161730711157
PU-1795,1.7687561655263495
PU-1796,2.109408005249562
PU-1797,1.4856207267471278
PU-1798,1.2466781754093983
PU-1799,1.4017864465768155
PU-1800,1.7849764634043506
PU-1801,1.2820947204208504
PU-1802,1.171546865247366
PU-1803,1.0476636538581954
PU-1804,1.67257073079214
PU-1805,3.117013385007572
PU-1806,2.826584520917836
PU-1807,2.6285690062280036
PU-1808,0.8177649736433186
PU-1809,0.9937396542217163
PU-1810,2.3042400434010117
PU-1811,1.939694232647498
PU-1812,1.7430950348492182
PU-1813,1.6989306647071158
PU-1814,1.5592669566205326
PU-1815,1.864116538614519
PU-1816,0.9197069803578632
PU-1817,1.1001912061748684
PU-1818,1.488243021832396
PU-1819,3.0456235725848764
PU-1820,1.8005452420551815
PU-1821,1.4399179732094856
PU-1822,1.3968784395507066
PU-1823,2.7014359868147544
PU-1824,1.8634816276026949
PU-1825,1.4624761823145298
PU-1826,1.374867072470042
PU-1827,3.1814362229503903
PU-1828,1.8767528484502867
PU-1829,1.9074346715977486
PU-1830,2.1337812037184705
PU-1831,4.103618943780957
PU-1832,1.6919087951144944
PU-1833,1.5753724070413178
PU-1834,2.0699893300033327
PU-1835,2.5697425172452766
PU-1836,1.9018510072075547
PU-1837,1.848994490042001
PU-1838,2.2139835672113426
PU-1839,2.2544328016444513
PU-1840,1.2666776056916953
PU-1841,1.28008037521683
PU-1842,1.5811091889687565
PU-1843,0.9567105936902095
PU-1844,4.543672136057155
PU-1845,1.1807861337574723
PU-1846,2.1709793798841903
PU-1847,1.047382126437674
PU-1848,2.0446919638661503
PU-1849,1.731280495892033
PU-1850,1.2362720924877812
PU-1851,2.2339246407741955
PU-1852,1.306022181600449
PU-1853,3.143971317553861
PU-1854,4.306100307187775
PU-1855,2.6040856855243284
PU-1856,3.0667380180072756
PU-1857,1.069187085320635
PU-1858,4.364645064868307
PU-1859,1.7528825541462765
PU-1860,1.813749473632133
PU-1861,2.3969277525800643
PU-1862,1.7970364730082802
PU-1863,0.9156530716017142
PU-1864,1.875251881937102
PU-1865,1.5089214262660167
PU-1866,6.83736032043461
PU-1867,1.4986659019504327
PU-1868,1.983794516090441
PU-1869,1.1375098016930627
PU-1870,3.5320514627844277
PU-1871,2.3757339061807854
PU-1872,3.9465463234200007
PU-1873,1.8132618151231146
PU-1874,1.3235196073381503
PU-1875,1.2805628791375188
PU-1876,1.7435741642709621
PU-1877,3.6850782480102304
PU-1878,2.3829897943837253
PU-1879,1.0087801463907853
PU-1880,2.026438065243275
PU-1881,2.392516597931281
PU-1882,1.4282338757835142
PU-1883,2.0244928689219903
PU-1884,2.5700833653777457
PU-1885,1.2169290312263752
PU-1886,1.1060209690779002
PU-1887,1.6706387987987634
PU-1888,1.2689461979827512
PU-1889,2.35452385088927
PU-1890,4.324485867030527
PU-1891,3.6074283060795205
PU-1892,2.867165853595147
PU-1893,0.9197579272459189
PU-1894,1.47887578393788
PU-1895,1.3905078444786354
PU-1896,1.7509666952970475
PU-1897,1.72405068146387
PU-1898,1.663387604318914
PU-1899,2.9497950071777455
PU-1900,1.7111697269819786
PU-1901,1.9058347727320546
PU-1902,4.430883360435506
PU-1903,1.9264664257652888
PU-1904,1.6566463344949132
PU-1905,1.1721241170141994
PU-1906,1.5716336725282376
PU-1907,1.1415365819254024
PU-1908,3.0409806616654564
PU-1909,1.5546205566190776
PU-1910,1.9082982412643361
PU-1911,1.3252802789407951
PU-1912,1.8732364523653084
PU-1913,0.9813474613136399
PU-1914,2.108680416062634
PU-1915,2.7442242605898164
PU-1916,1.7647103984267922
PU-1917,1.7771335258574812
PU-1918,3.3020840566508713
PU-1919,2.370420043426755
PU-1920,1.9273266225260495
PU-1921,1.290767636632762
PU-1922,2.545268517806771
PU-1923,1.7885743662691223
PU-1924,2.000633309527405
PU-1925,3.250733432260972
PU-1926,2.9424753473341223
PU-1927,3.004933541522644
PU-1928,1.791281733487022
PU-1929,4.021699471806911
PU-1930,1.003051936500732
PU-1931,1.8886374904690113
PU-1932,2.219167183777617
PU-1933,1.3118172416225722
PU-1934,1.8959102554582992
PU-1935,1.8908136213508897
PU-1936,3.3070095116080935
PU-1937,1.0426746047920512
PU-1938,1.1209091356274703
PU-1939,2.109738163187673
PU-1940,2.649114440379501
PU-1941,1.3302275523726406
PU-1942,3.9100937995192395
PU-1943,1.1475267305842682
PU-1944,1.7977405002205507
PU-1945,5.585181222803681
PU-1946,3.5274757773244603
PU-1947,3.7255376620612766
PU-1948,2.324015383076315
PU-1949,1.304552345052128
PU-1950,1.5309265247994601
PU-1951,1.3510423351999632
PU-1952,2.209929850032237
PU-1953,1.2285685632739916
PU-1954,1.86680443613104
PU-1955,2.3807238040111005
PU-1956,1.9651837713091957
PU-1957,1.6913062740525802
PU-1958,3.0836906335658947
PU-1959,1.64731979109315
PU-1960,2.2617292243799945
PU-1961,3.0088100720425177
PU-1962,1.9678460862156288
PU-1963,1.572524132966824
PU-1964,3.1461463694700007
PU-1965,3.741602715311127
PU-1966,1.713379402527988
PU-1967,4.406849381122086
PU-1968,2.1443799943258552
PU-1969,1.8007777029297292
PU-1970,1.6232938747617356
PU-1971,1.175773556578823
