ID,predicted_price
PU-1019,2.0665030810898966
PU-1020,3.1300727867887006
PU-1021,1.0856996370170502
PU-1022,2.420530453161212
PU-1023,0.9030286213371785
PU-1024,1.4180212342600953
PU-1025,1.1014509989501045
PU-1026,1.144640962646027
PU-1027,0.9091959006610733
PU-1028,2.5538355863325606
PU-1029,2.495688991972056
PU-1030,1.8391629093178476
PU-1031,1.261012695003066
PU-1032,2.907459882537504
PU-1033,1.1134527952712474
PU-1034,2.411246509404102
PU-1035,3.6067897078014823
PU-1036,1.7324688617258597
PU-1037,2.683664481692704
PU-1038,0.8257954407857743
PU-1039,3.1531875345281613
PU-1040,0.9776567205046724
PU-1041,1.4511739654277822
PU-1042,1.7012616321417473
PU-1043,2.0226184382881516
PU-1044,1.4724721089813446
PU-1045,1.5157481695426744
PU-1046,1.1039733387722979
PU-1047,1.2366444832568704
PU-1048,2.577962461147917
PU-1049,1.0096036923514324
PU-1050,3.4515899577285416
PU-1051,2.336427736568948
PU-1052,1.4314369935322322
PU-1053,2.467500146069021
PU-1054,2.0463371582038863
PU-1055,1.704824514441864
PU-1056,1.1668535208780968
PU-1057,1.3953647366011268
PU-1058,1.8441432074624122
PU-1059,1.6203112975177063
PU-1060,1.3349364039211793
PU-1061,1.4213417533303325
PU-1062,2.6988775060930847
PU-1063,1.5413823082438498
PU-1064,1.2674970791044327
PU-1065,1.3649710099534775
PU-1066,2.1069172253615442
PU-1067,1.027332573375052
PU-1068,1.3804282762578712
PU-1069,2.16726478163428
PU-1070,1.365844083902813
PU-1071,1.9364391017771674
PU-1072,1.551544957096229
PU-1073,1.7732630410554624
PU-1074,2.988282488061186
PU-1075,1.1438450133064075
PU-1076,2.3796084272798232
PU-1077,1.2739205128853153
PU-1078,2.7364750325229465
PU-1079,1.2253529412396174
PU-1080,0.8860967372021155
PU-1081,1.275013753013244
PU-1082,4.577663891659478
PU-1083,1.4999057836460574
PU-1084,1.1843674357409304
PU-1085,1.839070632227396
PU-1086,2.242216433473031
PU-1087,0.9662898843253572
PU-1088,3.015662586397758
PU-1089,1.6681614386580375
PU-1090,1.9039608071879774
PU-1091,1.816902719863223
PU-1092,4.045485352515897
PU-1093,2.214475970246319
PU-1094,1.1585328018016825
PU-1095,0.89229131456782
PU-1096,2.0157724894101143
PU-1097,2.0588955459195173
PU-1098,2.099065733126754
PU-1099,1.3968933153678222
PU-1100,3.1196749474657763
PU-1101,2.3244378461449133
PU-1102,1.3319172429449753
PU-1103,0.904062770720425
PU-1104,1.4809610716136905
PU-1105,1.723844158131152
PU-1106,2.013988147885287
PU-1107,1.6797466225076316
PU-1108,2.699950103626046
PU-1109,1.1795056985231294
PU-1110,1.0444227901150065
PU-1111,3.763485275022262
PU-1112,1.6346860497937812
PU-1113,2.507010584115543
PU-1114,1.6691559251315742
PU-1115,2.22913284833827
PU-1116,1.8684231886722484
PU-1117,1.6659649966383485
PU-1118,3.724051090188451
PU-1119,0.9429443096393127
PU-1120,2.495804671794309
PU-1121,1.2269520647855943
PU-1122,2.213935402737519
PU-1123,1.0191229120519605
PU-1124,1.8475538689953142
PU-1125,1.4176952311943642
PU-1126,1.5898520426161866
PU-1127,3.6377054385465555
PU-1128,2.7954707128756078
PU-1129,1.7424061621415394
PU-1130,1.4287526827438348
PU-1131,1.414247363301218
PU-1132,2.1252761449059645
PU-1133,1.1388384097673332
PU-1134,0.8527647019325229
PU-1135,1.8132373316224328
PU-1136,1.325779842025733
PU-1137,2.6528898830251273
PU-1138,1.6670170658517058
PU-1139,1.9309545339672276
PU-1140,1.884347265359666
PU-1141,2.794335310257303
PU-1142,1.6840311373197476
PU-1143,3.178355460767077
PU-1144,0.7031064644043248
PU-1145,1.6085900461118865
PU-1146,3.097849793597664
PU-1147,2.528244575164429
PU-1148,1.7521134050652438
PU-1149,1.4408069122937313
PU-1150,1.7375930987875963
PU-1151,3.0915621654762107
PU-1152,1.6898440996942774
PU-1153,3.771690125892573
PU-1154,1.782795286969879
PU-1155,1.249860975378626
PU-1156,2.531086811984664
PU-1157,1.5499149011188222
PU-1158,1.2679731694088918
PU-1159,1.4916677448409486
PU-1160,2.1693033075651376
PU-1161,2.2504330212558483
PU-1162,1.8829019078681606
PU-1163,2.4584489842504658
PU-1164,2.47944341347546
PU-1165,2.597220253511418
PU-1166,1.3644747822965722
PU-1167,0.9115279251195701
PU-1168,1.2272463168207455
PU-1169,2.11859782094349
PU-1170,2.2258885743383465
PU-1171,1.6681423106050477
PU-1172,3.8173513526421545
PU-1173,1.6950735203999099
PU-1174,1.2311285684072903
PU-1175,1.5411020927198262
PU-1176,1.8863856409239552
PU-1177,1.9411226429969106
PU-1178,2.37496606914055
PU-1179,2.161460386889543
PU-1180,0.937753039876938
PU-1181,3.6175824830160543
PU-1182,1.7243924600167553
PU-1183,1.9520610654447272
PU-1184,3.2641970550952135
PU-1185,2.8526155040397065
PU-1186,1.5814806507683008
PU-1187,2.0170688752361037
PU-1188,2.0999535765834274
PU-1189,1.9424482689579747
PU-1190,1.8034571307055813
PU-1191,1.08867243971483
PU-1192,1.5423172416130377
PU-1193,1.1336771424575351
PU-1194,1.4536289282921218
PU-1195,2.0169765509557447
PU-1196,3.035241843117832
PU-1197,1.9738802352584512
PU-1198,2.109825889456299
PU-1199,1.8921283024589577
PU-1200,1.7010665226393862
PU-1201,1.2110852451448564
PU-1202,1.0463125176739563
PU-1203,1.1253572016089168
PU-1204,1.1976565489530882
PU-1205,1.1150559669367963
PU-1206,1.9294993033930983
PU-1207,0.9287801456139997
PU-1208,2.2040863516390963
PU-1209,3.514946405765533
PU-1210,2.1817567095078245
PU-1211,3.8322416255975917
PU-1212,1.5695977611580867
PU-1213,2.923171694959313
PU-1214,2.263755547200874
PU-1215,1.396684251659052
PU-1216,2.009460640154164
PU-1217,1.8982594692572494
PU-1218,2.7174905289012727
PU-1219,3.0226989307993364
PU-1220,1.0690033880008443
PU-1221,1.0979561482054834
PU-1222,0.9453901476247442
PU-1223,1.0899090153015052
PU-1224,3.013244473758125
PU-1225,1.7755346222880035
PU-1226,1.2866789277303567
PU-1227,1.8245922335627114
PU-1228,1.5515220619975498
PU-1229,3.401231763683016
PU-1230,1.3884786154513307
PU-1231,1.303629442079479
PU-1232,1.3522200334920509
PU-1233,0.874460434304028
PU-1234,1.5190925437463154
PU-1235,2.905056106378067
PU-1236,1.4510610660424736
PU-1237,1.4839115827380969
PU-1238,1.8223921635759763
PU-1239,2.9440597363708707
PU-1240,1.083782288149159
PU-1241,2.3159205578255047
PU-1242,1.1311360879672312
PU-1243,0.8824857808434917
PU-1244,3.2660043237920067
PU-1245,0.929087517990317
PU-1246,1.423891594450067
PU-1247,0.8697398864732274
PU-1248,1.5490425407106514
PU-1249,1.7839834605185694
PU-1250,2.461065086667553
PU-1251,1.0402903849683274
PU-1252,2.5043706673735393
PU-1253,1.5251141185514838
PU-1254,1.6472626564635455
PU-1255,1.3079131890623945
PU-1256,1.0108600325416426
PU-1257,3.270520052200648
PU-1258,1.9011719313571465
PU-1259,2.9876581918139675
PU-1260,1.11549569811056
PU-1261,2.3967860226047955
PU-1262,1.1196095957738097
PU-1263,0.9188721610174414
PU-1264,2.2713965687974498
PU-1265,1.6593487260587272
PU-1266,1.9772437764676978
PU-1267,1.2335714849772463
PU-1268,1.109005522392241
PU-1269,1.0232694609491098
PU-1270,0.8964511707148191
PU-1271,1.2110177653243208
PU-1272,2.822375921022721
PU-1273,1.690753300177078
PU-1274,1.4411779839755223
PU-1275,2.576754040320103
PU-1276,1.012681063735698
PU-1277,1.7761894313118212
PU-1278,2.5012928361496276
PU-1279,1.1050138850244269
PU-1280,2.265889623791185
PU-1281,1.457205051494853
PU-1282,1.1234267218150686
PU-1283,1.6064269554647188
PU-1284,3.127233793761869
PU-1285,2.1554789178380176
PU-1286,2.9461742646323956
PU-1287,3.5060499115508867
PU-1288,1.9459285474593877
PU-1289,1.8013634879438383
PU-1290,1.793924146968619
PU-1291,1.04868328003941
PU-1292,2.0919812527058714
PU-1293,2.6845744289837303
PU-1294,1.2913727797659382
PU-1295,3.655614534896618
PU-1296,0.85968535018245
PU-1297,1.2600267708518726
PU-1298,1.483288437708009
PU-1299,1.399981724690872
PU-1300,1.8063580125609606
PU-1301,1.4397426645044493
PU-1302,1.7714522305652467
PU-1303,3.577305586800776
PU-1304,1.6274417169781101
PU-1305,1.6209528027640863
PU-1306,0.9214330715500297
PU-1307,2.5802523923744416
PU-1308,2.3557765314065873
PU-1309,1.4817582033052201
PU-1310,2.4501575717061885
PU-1311,1.8468906868029364
PU-1312,1.4611627586174942
PU-1313,1.1471491446000115
PU-1314,1.4459338075302786
PU-1315,1.2353837514547539
PU-1316,2.97075991957863
PU-1317,1.2535848582234002
PU-1318,1.1581181040198196
PU-1319,2.082100249672415
PU-1320,1.948515377200921
PU-1321,1.4714851637379827
PU-1322,1.88329569578745
PU-1323,2.205463150872284
PU-1324,2.929465328564549
PU-1325,1.6955073062450994
PU-1326,4.129276760327877
PU-1327,3.719737904682798
PU-1328,1.1085260652789501
PU-1329,1.5029374275500669
PU-1330,2.255076573587166
PU-1331,0.9200308528834982
PU-1332,2.645438489169962
PU-1333,1.2626033810013426
PU-1334,2.2311593331096513
PU-1335,1.5676823826561945
PU-1336,1.2445073346810605
PU-1337,0.8820233920045347
PU-1338,1.2137082560819277
PU-1339,2.259765804352225
PU-1340,1.109292063574031
PU-1341,3.73727238245203
PU-1342,1.2015666900727737
PU-1343,1.0170606274531104
PU-1344,0.9731666194167321
PU-1345,2.6419336691541804
PU-1346,3.3220853351573876
PU-1347,2.245679830183296
PU-1348,1.355490118875113
PU-1349,1.7391570610325984
PU-1350,2.3199961103146443
PU-1351,1.417646040936769
PU-1352,0.9069285407849694
PU-1353,2.1482890284224796
PU-1354,0.852496624075345
PU-1355,1.3668470195339892
PU-1356,2.5625591002661463
PU-1357,1.4581724757435353
PU-1358,1.4752737270139271
PU-1359,1.7736630916738634
PU-1360,1.0392855063252133
PU-1361,1.6561867149859841
PU-1362,1.827404415388095
PU-1363,2.2510925421207575
PU-1364,1.6275496568901306
PU-1365,1.0348135069978976
PU-1366,1.4052752835597098
PU-1367,1.5901414203013964
PU-1368,1.0785627058296279
PU-1369,1.0462445173636796
PU-1370,1.8901691764263682
PU-1371,1.159390892733888
PU-1372,1.3800955671008257
PU-1373,0.9099922067301124
PU-1374,2.2213237276714124
PU-1375,1.036610655923105
PU-1376,1.228660292618707
PU-1377,1.9786160569504776
PU-1378,1.7790381741392771
PU-1379,1.4065314253792518
PU-1380,2.14697257050506
PU-1381,2.0839985128659855
PU-1382,5.052549378119093
PU-1383,2.624417428636316
PU-1384,1.6166528949931438
PU-1385,2.628491151984187
PU-1386,2.1099900903264377
PU-1387,2.1199516221573487
PU-1388,1.2921856637799827
PU-1389,1.2647666390485355
PU-1390,2.091244718254275
PU-1391,1.9571763302754086
PU-1392,1.7183079212754884
PU-1393,1.9823400451216282
PU-1394,2.5410155960576266
PU-1395,2.3990531884909756
PU-1396,2.7452428254678303
PU-1397,1.1536284035436883
PU-1398,0.9915797888853648
PU-1399,2.7591262229780553
PU-1400,2.048059212825877
PU-1401,1.6636297896298202
PU-1402,1.077893642438521
PU-1403,1.2576867854334104
PU-1404,1.9251555858071987
PU-1405,2.7187488578228365
PU-1406,0.790940209656779
PU-1407,2.913406279859048
PU-1408,1.6577206408022223
PU-1409,1.0836875413130855
PU-1410,3.3027234521632938
PU-1411,2.372446909788326
PU-1412,1.5281202447602347
PU-1413,3.11340466244935
PU-1414,1.2320538312447382
PU-1415,1.9622458039334532
PU-1416,2.9654172177449527
PU-1417,1.7068325818042218
PU-1418,1.2663129923789451
PU-1419,2.375374762910327
PU-1420,2.3847819996199817
PU-1421,1.5930087032256433
PU-1422,2.396131195643609
PU-1423,1.3119543339493867
PU-1424,1.9617944390903521
PU-1425,2.2069905993510077
PU-1426,2.633494352271401
PU-1427,1.6938688144153644
PU-1428,1.0065780829497193
PU-1429,1.4477355042950908
PU-1430,1.0332661023032383
PU-1431,0.8776874814714238
PU-1432,1.130396911644901
PU-1433,1.3256682344189918
PU-1434,1.7875974767804497
PU-1435,1.5437345620907996
PU-1436,2.6309905386713246
PU-1437,1.0034784740307792
PU-1438,3.2410961241721523
PU-1439,2.3047499099645328
PU-1440,3.0586637671991688
PU-1441,1.256095807133543
PU-1442,0.867869547663
PU-1443,3.766714511205496
PU-1444,2.1701890773866896
PU-1445,1.3790269667498922
PU-1446,1.4589259917057316
PU-1447,1.157057731073394
PU-1448,3.8589160500581308
PU-1449,1.0224883864047185
PU-1450,1.0280083903414383
PU-1451,1.390371536720458
PU-1452,1.7167867878515948
PU-1453,1.5538219644896365
PU-1454,1.094639760345793
PU-1455,3.3579086295913334
PU-1456,1.8612702879522243
PU-1457,2.3556928173124816
PU-1458,1.7919247606979252
PU-1459,2.822667273420278
PU-1460,2.0067147590658543
PU-1461,0.8778882930432599
PU-1462,1.6411327657038328
PU-1463,1.6451278974879944
PU-1464,2.9986991835468415
PU-1465,3.114794048356147
PU-1466,1.2518669579237067
PU-1467,1.5709592492383144
PU-1468,3.683157051697164
PU-1469,1.588611931141985
PU-1470,2.5281088679288977
PU-1471,1.6556548151290587
PU-1472,2.5435947130673333
PU-1473,0.7409838828763341
PU-1474,2.5960424374494178
PU-1475,1.425690046040448
PU-1476,1.7814108572265308
PU-1477,1.532033493020763
PU-1478,2.384071762517293
PU-1479,2.8510221293942304
PU-1480,1.7753422513629016
PU-1481,3.0268398387781126
PU-1482,2.1265417569693317
PU-1483,1.3621856247632735
PU-1484,2.061538102692054
PU-1485,1.7581078095857394
PU-1486,2.900968341486871
PU-1487,1.440209636911448
PU-1488,2.8923031214623394
PU-1489,3.651525716204921
PU-1490,1.5250579275169514
PU-1491,1.1518894916057159
PU-1492,1.8644952221802618
PU-1493,2.1914861099850653
PU-1494,2.147384293162983
PU-1495,2.2259738950189902
PU-1496,2.346066638192886
PU-1497,2.802997125625365
PU-1498,2.473811780079997
PU-1499,1.7588092633124113
PU-1500,2.611888494463613
PU-1501,0.9942835737773171
PU-1502,1.1885276351770626
PU-1503,2.064951015129504
PU-1504,1.9889786977886932
PU-1505,2.296902702522329
PU-1506,2.913106931723013
PU-1507,2.8866398170395957
PU-1508,2.059059346404038
PU-1509,0.8802742927237664
PU-1510,1.8648323616933624
PU-1511,2.2331698592177056
PU-1512,1.1493156728315683
PU-1513,1.8982193018157074
PU-1514,1.9291346989573457
PU-1515,2.0248489318056637
PU-1516,2.4088994584978223
PU-1517,1.838948381045926
PU-1518,3.3754421167747637
PU-1519,1.4029285845376593
PU-1520,2.0413333790612676
PU-1521,2.0546683152854155
PU-1522,1.4016536889383964
PU-1523,0.922873680128359
PU-1524,1.6587521529062859
PU-1525,1.976054313219845
PU-1526,1.7940637584421333
PU-1527,1.2567404676214895
PU-1528,1.830828355576336
PU-1529,2.0374448181453624
PU-1530,1.5847765280863382
PU-1531,1.2057307070878516
PU-1532,0.9118114942201361
PU-1533,2.364509668082176
PU-1534,0.9772568522876393
PU-1535,1.2990715668024209
PU-1536,3.620538584642826
PU-1537,1.822236721643644
PU-1538,1.4351084086970534
PU-1539,0.9812171302646627
PU-1540,3.319686394658883
PU-1541,1.5034090419372788
PU-1542,1.7592640115925346
PU-1543,1.5056930714933963
PU-1544,1.4159305645868798
PU-1545,1.992841958764614
PU-1546,2.9988300206132568
PU-1547,1.2613082775913143
PU-1548,1.7665202197879308
PU-1549,3.7321858871002758
PU-1550,1.1348357802124502
PU-1551,0.8936631710054043
PU-1552,1.2562132302603404
PU-1553,1.1977457548947277
PU-1554,2.0319987707701883
PU-1555,2.314127856326531
PU-1556,1.0387438242996232
PU-1557,0.962487963842784
PU-1558,2.0462789845980676
PU-1559,0.984011814964822
PU-1560,1.9383415726151558
PU-1561,1.2890589939832962
PU-1562,1.8841575691481387
PU-1563,1.3088124168763446
PU-1564,1.5202657861942495
PU-1565,1.6943632278503362
PU-1566,2.7915402021258084
PU-1567,2.0534798479681267
PU-1568,2.413344920580531
PU-1569,2.950014208185125
PU-1570,2.85479663544857
PU-1571,2.013798207078808
PU-1572,1.0916757336758396
PU-1573,1.3591814120537684
PU-1574,1.0978651010036904
PU-1575,1.7145359659349662
PU-1576,2.0771804458292578
PU-1577,1.418273796090791
PU-1578,1.0634668965168699
PU-1579,1.352640751913342
PU-1580,1.0648182609905021
PU-1581,1.2031800927734542
PU-1582,1.43519830257076
PU-1583,1.5246992514851387
PU-1584,1.2359741459276499
PU-1585,1.9504378314421462
PU-1586,1.6015530797022688
PU-1587,2.2119129795512347
PU-1588,2.3460877988501263
PU-1589,2.0184996460352878
PU-1590,1.2117838445992044
PU-1591,0.9500293610660385
PU-1592,2.4218253108139813
PU-1593,1.8114683335058606
PU-1594,3.205765296253807
PU-1595,1.77201234706855
PU-1596,2.776338685454343
PU-1597,1.6254973639477601
PU-1598,1.245385532276279
PU-1599,0.9314393104126816
PU-1600,1.1623933274034002
PU-1601,1.660824176028795
PU-1602,1.7256581452969513
PU-1603,2.710091632175281
PU-1604,2.08413871728295
PU-1605,1.8917352869681554
PU-1606,1.7945052324575395
PU-1607,3.0045626453112795
PU-1608,1.674301863763642
PU-1609,1.6597279666088796
PU-1610,2.0228075185635586
PU-1611,1.2510535880363063
PU-1612,3.545038843563962
PU-1613,0.8903797116458829
PU-1614,2.389397017009546
PU-1615,1.740497482617884
PU-1616,1.4554324003876886
PU-1617,2.3244419139488364
PU-1618,1.3230562511624486
PU-1619,1.0649404761498247
PU-1620,3.0616164906717622
PU-1621,2.8094970799696193
PU-1622,1.0484467072836379
PU-1623,2.5011238921213876
PU-1624,2.178293535477458
PU-1625,2.8287670695969003
PU-1626,1.0128632477402237
PU-1627,1.3358044600339107
PU-1628,0.9232961759721346
PU-1629,1.3543347266209533
PU-1630,1.958462744051954
PU-1631,1.5434794192902235
PU-1632,1.649278283964329
PU-1633,1.491664271927491
PU-1634,2.181946624127604
PU-1635,1.0123639264424042
PU-1636,1.3600485243123417
PU-1637,1.1420119405113243
PU-1638,1.2921921390806317
PU-1639,2.103463944491582
PU-1640,2.7880713804087627
PU-1641,1.1081454397609247
PU-1642,1.2052192489075386
PU-1643,2.4808093661114294
PU-1644,1.3310746461474707
PU-1645,1.189320336307657
PU-1646,0.9620508308296559
PU-1647,0.8782845725480249
PU-1648,1.3103769302355432
PU-1649,1.6071228414366843
PU-1650,1.5860319322871463
PU-1651,1.8345747951803253
PU-1652,1.9789246853395206
PU-1653,1.6432356236208883
PU-1654,2.04516230626516
PU-1655,2.741775833065271
PU-1656,1.2841037304056633
PU-1657,1.101101627636318
PU-1658,1.5408407318796602
PU-1659,1.400777590585622
PU-1660,3.267842535646142
PU-1661,2.4292971080452985
PU-1662,2.1997334392977295
PU-1663,1.5825309078226588
PU-1664,1.3361231800866518
PU-1665,2.073548880782336
PU-1666,1.4464876923377732
PU-1667,2.288275757163625
PU-1668,2.598965199853299
PU-1669,1.459056434276233
PU-1670,2.0520029966147155
PU-1671,1.8714328380862533
PU-1672,1.4860067992769028
PU-1673,1.7011191020837728
PU-1674,2.9340931677879687
PU-1675,1.1474169346162473
PU-1676,1.0871049107769173
PU-1677,1.2400107837136973
PU-1678,2.5616685179045495
PU-1679,1.5217934708539087
PU-1680,1.1684517578719869
PU-1681,0.9386352641226733
PU-1682,1.728111097289111
PU-1683,2.1673314591031327
PU-1684,0.9956301143247241
PU-1685,1.3611091277896905
PU-1686,2.4036544897183085
PU-1687,1.7200540110950389
PU-1688,1.9343240021469414
PU-1689,1.3704674152208078
PU-1690,1.5797938352721246
PU-1691,1.162137741864256
PU-1692,1.595489985327002
PU-1693,1.1252513641100412
PU-1694,1.4181183840523666
PU-1695,1.8153390877788986
PU-1696,1.5562684885137117
PU-1697,3.7455093249630345
PU-1698,1.5306366809622591
PU-1699,2.2341201708084433
PU-1700,1.0060360739773726
PU-1701,1.6201249654890955
PU-1702,3.29845395841476
PU-1703,1.8537221171444134
PU-1704,1.0648690379095012
PU-1705,1.4496790523394374
PU-1706,0.9096900486322426
PU-1707,1.1308443011264158
PU-1708,3.170179488736005
PU-1709,1.6875244775685665
PU-1710,1.428160992965731
PU-1711,2.5527971054098395
PU-1712,3.3518437535453622
PU-1713,1.565601430415164
PU-1714,2.1734586781146765
PU-1715,0.9774446090218866
PU-1716,1.4589229959455279
PU-1717,2.1272136976614524
PU-1718,1.632426407086453
PU-1719,1.6614008537383793
PU-1720,1.148704729306875
PU-1721,1.913558540620958
PU-1722,1.4006738893989006
PU-1723,1.1115503579394763
PU-1724,1.100124346653874
PU-1725,2.6057148131759362
PU-1726,1.6139593400924193
PU-1727,2.611330836150547
PU-1728,2.3241747848392245
PU-1729,1.9918672539813531
PU-1730,1.8664527195715046
PU-1731,1.9971474283227693
PU-1732,3.5474639029741577
PU-1733,1.1748714467257144
PU-1734,2.025751316646631
PU-1735,1.8768503984111877
PU-1736,1.2995452619100074
PU-1737,2.6110953248980717
PU-1738,1.4228881917418592
PU-1739,2.340768746571763
PU-1740,2.081703899151974
PU-1741,2.087213087617518
PU-1742,1.5465708291192986
PU-1743,1.1122965460745757
PU-1744,2.645942777247423
PU-1745,2.8337015360618096
PU-1746,2.44354045004488
PU-1747,1.2166678817768084
PU-1748,1.7585475364000949
PU-1749,0.9128821218896702
PU-1750,1.6672669310100459
PU-1751,1.714160044706879
PU-1752,2.7241550366846035
PU-1753,1.0657913085150788
PU-1754,2.079583906613293
PU-1755,1.3908193431208253
PU-1756,1.5342086071891388
PU-1757,1.1091095870946783
PU-1758,3.268507571428966
PU-1759,3.4223948657484615
PU-1760,2.403673532601181
PU-1761,1.1029761606615416
PU-1762,3.4744834085948697
PU-1763,2.114392543624621
PU-1764,2.829516974375796
PU-1765,1.3267454560113723
PU-1766,0.8267463147132267
PU-1767,3.723740399674251
PU-1768,1.4554664924223306
PU-1769,0.9152496827150488
PU-1770,2.1771004556969356
PU-1771,1.4685589025789116
PU-1772,1.6714907700450592
PU-1773,2.308445366978638
PU-1774,1.6915551542457454
PU-1775,1.6136805268057968
PU-1776,1.705901779453342
PU-1777,1.0470025573407045
PU-1778,1.0756103788736133
PU-1779,0.96554607278315
PU-1780,1.5249755828475682
PU-1781,2.267588234698861
PU-1782,0.9407202968826359
PU-1783,2.3479007370925324
PU-1784,1.695971412178049
PU-1785,1.0334449231155418
PU-1786,1.4084195760462173
PU-1787,1.5793168743741848
PU-1788,2.265123156256659
PU-1789,1.1749891392344267
PU-1790,3.1214228221530362
PU-1791,1.5700853555474847
PU-1792,2.0499213871377413
PU-1793,1.8389880358978636
PU-1794,2.9178664503006986
PU-1795,1.4792411109737682
PU-1796,1.500997343075259
PU-1797,1.5382451258595273
PU-1798,1.269940619866068
PU-1799,1.4588318339590396
PU-1800,1.6486741490124264
PU-1801,1.3141248122290252
PU-1802,1.2739768207050777
PU-1803,0.923833966971659
PU-1804,1.4958857383189985
PU-1805,2.736257504551545
PU-1806,3.2989770780748757
PU-1807,2.6201938879208613
PU-1808,0.7157689197104443
PU-1809,1.1523410243127206
PU-1810,2.1802625611558972
PU-1811,1.6462128715915698
PU-1812,1.8140179285042617
PU-1813,1.6619576998477268
PU-1814,1.5376615101541224
PU-1815,1.8311848162927837
PU-1816,0.9287141354699054
PU-1817,1.224242915248031
PU-1818,1.4071517951585781
PU-1819,3.268321345925061
PU-1820,1.4133070187964931
PU-1821,1.1740401618617715
PU-1822,1.330089838853542
PU-1823,2.6797850448490355
PU-1824,2.055493064044796
PU-1825,1.473257908497991
PU-1826,1.120074772646426
PU-1827,3.1193657926241465
PU-1828,1.9166744665882014
PU-1829,1.3597671292287459
PU-1830,2.2985398629412135
PU-1831,3.4101333369270606
PU-1832,1.6748529938562324
PU-1833,1.6986416016419383
PU-1834,2.202856410183595
PU-1835,2.5946083940314772
PU-1836,1.945673919748912
PU-1837,1.4139156911953699
PU-1838,2.1695208593835513
PU-1839,1.9016090014190044
PU-1840,1.2628735171972487
PU-1841,1.3469447130485686
PU-1842,1.4193145298552665
PU-1843,0.9143265712717003
PU-1844,4.104774086599071
PU-1845,0.9141893442306349
PU-1846,1.2632171243801094
PU-1847,1.104669393446786
PU-1848,1.9606613757640752
PU-1849,1.420442444074176
PU-1850,1.3493111841672132
PU-1851,1.3205321293126524
PU-1852,1.2668286151327937
PU-1853,2.8240120567973475
PU-1854,3.7321511435136823
PU-1855,2.5942782021535145
PU-1856,2.6077511045740858
PU-1857,1.182834025732295
PU-1858,4.035807095682785
PU-1859,1.9588037561918208
PU-1860,1.7222390794001698
PU-1861,1.5800651530662053
PU-1862,1.8337971728069873
PU-1863,0.9741767937054523
PU-1864,1.9507156725700447
PU-1865,1.4135830974630423
PU-1866,5.832223198906749
PU-1867,1.2227603976792996
PU-1868,2.0456214340339103
PU-1869,1.0328396332522793
PU-1870,3.357498702015043
PU-1871,2.3439730748475607
PU-1872,3.75880940024476
PU-1873,1.7868777309714519
PU-1874,1.216455462823539
PU-1875,0.9850028068224503
PU-1876,1.87904277340329
PU-1877,3.52117446282832
PU-1878,2.4454346657584094
PU-1879,1.1007813698505025
PU-1880,2.1028500089035407
PU-1881,2.465995128956108
PU-1882,1.4155214979609934
PU-1883,1.9193007646877234
PU-1884,2.4070607142837988
PU-1885,1.2484298269312173
PU-1886,1.1268665987992967
PU-1887,1.5421770325075752
PU-1888,1.3197020536746136
PU-1889,1.3634778182127556
PU-1890,3.7360251500336594
PU-1891,3.217893514169758
PU-1892,2.8415255416023384
PU-1893,1.006677528210335
PU-1894,1.5639183125840068
PU-1895,1.4837072874591843
PU-1896,1.6543145073366798
PU-1897,1.7930307780366375
PU-1898,1.656616519893819
PU-1899,2.7069188944323876
PU-1900,1.7008784731050097
PU-1901,2.0910996146907053
PU-1902,3.7708712144898215
PU-1903,1.7703650956570554
PU-1904,1.6780835929528501
PU-1905,1.2024868225187413
PU-1906,1.699543623946098
PU-1907,0.8880843556720505
PU-1908,2.914183669447335
PU-1909,1.5083548112246337
PU-1910,2.1135418889159108
PU-1911,1.1615040328978488
PU-1912,1.9155936250837104
PU-1913,1.1139015116432056
PU-1914,1.6507963641712255
PU-1915,2.6502274218000355
PU-1916,1.2213303053910374
PU-1917,1.67312222250665
PU-1918,3.1177536515142017
PU-1919,2.5882162173220156
PU-1920,1.1038059610332551
PU-1921,1.2787635855977963
PU-1922,2.577206335897899
PU-1923,1.925667653579471
PU-1924,1.6644249776424378
PU-1925,2.93919118900158
PU-1926,2.802793255918749
PU-1927,2.923275652558917
PU-1928,1.8423272017178143
PU-1929,3.85436635895496
PU-1930,1.1094389733547192
PU-1931,1.7844031847155926
PU-1932,2.068531360363704
PU-1933,1.1839086596994381
PU-1934,2.006173575584714
PU-1935,2.054616580366019
PU-1936,3.037992637354543
PU-1937,1.1789829170475792
PU-1938,1.182155088798927
PU-1939,2.0232253301759044
PU-1940,2.4438436820937017
PU-1941,1.3297845580811873
PU-1942,3.3678379554698172
PU-1943,1.1362577170927521
PU-1944,1.9288650679990873
PU-1945,4.648574430354802
PU-1946,3.24681086828396
PU-1947,3.4529887442563876
PU-1948,1.5447170436894788
PU-1949,1.3325662792875477
PU-1950,1.4720332810817671
PU-1951,1.488092632476093
PU-1952,2.295810598159504
PU-1953,1.3048542837255983
PU-1954,1.968961554770366
PU-1955,2.2923006412479583
PU-1956,2.095017666702506
PU-1957,1.6236820586416438
PU-1958,3.1516542637150002
PU-1959,1.7641615002604374
PU-1960,1.582812290290522
PU-1961,2.8502229546066578
PU-1962,1.9299886594868063
PU-1963,1.5950939304902094
PU-1964,3.026832254575703
PU-1965,2.819865004130392
PU-1966,1.6743487688954453
PU-1967,3.7996656991009323
PU-1968,2.0210260487338254
PU-1969,1.7281166497626366
