ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-1514,1,0,79,0,1,0,18,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32089628622930877,0.08823529411764706,0.075,0.7066848567530697,0.20035858359480058,0.0,0.8982955377561481,0.9020520542340602,0.32613120959965713,0.333420365535248,0.0
PU-1515,1,0,24,2,6,0,26,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24005026754388464,0.08823529411764706,0.075,0.6793997271487041,0.14388166741371583,0.0,0.916827199297036,0.910630506155492,0.24152708831827432,0.3002610966057441,0.0
PU-1516,0,0,50,2,12,4,35,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19059587510448714,0.058823529411764705,0.05,0.6862210095497955,0.0930076199013895,0.0,0.9161005779174693,0.9303763720325033,0.15895860862112063,0.31566579634464753,0.0
PU-1517,0,0,14,0,5,4,30,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2984294235722938,0.058823529411764705,0.075,0.6930422919508867,0.13334827431645005,0.0,0.903970507057803,0.904949545422534,0.20334988036141566,0.45691906005221933,0.0
PU-1518,1,0,54,3,7,2,35,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1715038752637056,0.058823529411764705,0.125,0.3656207366984994,0.08471537427162709,0.0,0.9249214235019769,0.9336192817307154,0.13124531266740472,0.13185378590078328,0.0
PU-1519,0,0,12,5,10,1,40,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20166724478133052,0.32352941176470584,0.275,0.13915416098226469,0.36829523382638585,0.42674180327868844,0.6750904052181554,0.5864334365117436,0.36541552087425444,0.45665796344647513,0.013551566349876858
PU-1520,0,0,7,0,4,3,12,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1731017462853764,0.2941176470588235,0.30000000000000004,0.1732605729877217,0.2262811893022561,0.0,0.9568786823932316,0.926834993913257,0.2353844505553373,0.27937336814621405,0.060894051390355516
PU-1521,1,0,56,2,8,2,34,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04632404369409587,0.0,0.25000000000000006,0.6070941336971349,0.06447034214851335,0.0,0.9109522682979034,0.9052312459547469,0.1306024784829113,0.0,0.0
PU-1522,1,0,12,2,0,0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14592656616948807,0.20588235294117646,0.42500000000000004,0.08049113233287859,0.18168235469893923,0.17674180327868852,0.8923839940518434,0.9741606833250049,0.18852898110781754,0.11566579634464752,0.09327701513551567
PU-1523,0,0,4,0,4,1,14,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12516845882212457,0.14705882352941174,0.125,0.4256480218281037,0.18698640370536385,0.0,0.7587842328793357,0.8360335223633335,0.23427734723759863,0.18093994778067884,0.0
PU-1524,1,0,35,1,4,1,29,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32930643299461504,0.0,0.075,0.6603001364256479,0.1421634543552966,0.0,0.8970169094370655,0.8996408318214293,0.23227741866361912,0.3477806788511749,0.0
PU-1525,1,1,49,0,3,0,80,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24005026754388464,0.029411764705882346,0.05,0.6684856753069576,0.1670401912445839,0.0,0.9004697691709755,0.906545848438407,0.29166815470876034,0.2010443864229765,0.0
PU-1526,0,1,6,3,3,2,17,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21195958125543762,0.5588235294117647,0.47500000000000003,0.130968622100955,0.5270431794412074,0.4111168032786885,0.5635286761972355,0.037278370429492114,0.5061247812578121,0.4161879895561358,0.05825413586765224
PU-1527,0,0,6,1,1,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3493423708766683,0.0,0.30000000000000004,0.03274215552523874,0.3913790527416705,0.5840163934426228,0.8286300088997036,0.9075318003011521,0.3863790578907896,0.3785900783289817,0.0
PU-1528,0,1,41,4,2,1,15,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10123735492638991,0.2647058823529412,0.275,0.43519781718963174,0.19094576423128648,0.0,0.8923811776899073,0.9018407788349005,0.2674547337595085,0.4101827676240209,0.018655403027103112
PU-1529,1,0,8,5,2,2,13,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09758101660989772,0.2647058823529412,0.25000000000000006,0.3683492496589359,0.17944120723143583,0.09836065573770492,0.9116253788006803,0.9314629312281806,0.20788543266311915,0.21618798955613575,0.0
PU-1530,0,0,2,3,4,1,19,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05543361442974201,0.2647058823529412,0.42500000000000004,0.4447476125511597,0.10727625877782758,0.0,0.7675994457399709,0.8300809218314562,0.1415663726295489,0.2391644908616188,0.0
PU-1531,0,0,2,0,8,2,53,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09524107381481756,0.1764705882352941,0.30000000000000004,0.36971350613915427,0.1966233378156283,0.0,0.8538730609348069,0.9104695344227984,0.23706296203707009,0.2660574412532637,0.008095740936290056
PU-1532,0,0,12,4,4,2,37,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23076441922221783,0.058823529411764705,0.075,0.6903137789904503,0.16270730614074408,0.0,0.6753495105162954,0.5905281549621222,0.2561694225206242,0.27571801566579635,0.0
PU-1533,0,0,18,1,4,2,16,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24005026754388464,0.0,0.075,0.69849931787176,0.1603914537576573,0.0,0.9363079748104588,0.9183537957469934,0.26534766615478017,0.316710182767624,0.0
PU-1534,0,0,0,0,1,1,18,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.057921402942129774,0.1764705882352941,0.47500000000000003,0.4379263301500682,0.13865232332287464,0.0,0.5305659760947199,0.1605592426279987,0.157851505303382,0.29712793733681464,0.0
PU-1535,0,0,16,1,1,2,10,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14143433091283358,0.0,0.325,0.1596180081855389,0.1461228148812192,0.19339139344262296,0.5624471932136943,0.05682302164063735,0.1470304631977429,0.12036553524804178,0.04910242872228088
PU-1536,0,0,2,1,10,3,80,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2916541092579852,0.1176470588235294,0.125,0.7939972714870397,0.2027491408934708,0.0,0.923223157254385,0.9204732568941179,0.37552230277490084,0.0,0.0
PU-1537,0,0,46,2,3,0,16,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24005026754388464,0.058823529411764705,0.05,0.7817189631650752,0.10406394740773943,0.0,0.9132588687237373,0.9375999785371025,0.21963501303524868,0.0,0.0
PU-1538,0,0,36,4,3,1,24,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18218004196543824,0.058823529411764705,0.275,0.4447476125511597,0.19079635440011955,0.0,0.8741396014284588,0.9300745500337033,0.27756151566015497,0.23629242819843344,0.0
PU-1539,0,1,12,1,3,0,21,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23195002814755006,0.1764705882352941,0.15000000000000002,0.5225102319236017,0.2828328103989243,0.0,0.5832995369900977,0.026999654581491228,0.33809506803328443,0.37389033942558747,0.0
PU-1540,0,0,12,2,2,0,5,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11788990043159579,0.1176470588235294,0.22500000000000003,0.10368349249658938,0.12699835649185717,0.12141393442622954,0.9391412349183819,0.9295547454802158,0.12231706010499624,0.1248041775456919,0.10260471664906723
PU-1541,0,0,1,0,14,1,12,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24329718695090954,0.058823529411764705,0.075,0.5525238744884039,0.19057223965336922,0.0,0.8998445368211159,0.9380896008907111,0.3102032070283203,0.2738903394255875,0.0
PU-1542,1,0,8,1,0,0,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07893539710791034,0.7352941176470588,0.65,0.0013642564802182808,0.1695054534588376,0.1357581967213115,0.8794653418500118,0.9191318257883427,0.179315024463412,0.14699738903394255,0.0
PU-1543,0,0,2,0,1,1,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1956453749879165,0.1764705882352941,0.325,0.03274215552523874,0.22964291050351116,0.545594262295082,0.815269187873872,0.8714305356669758,0.242241348523267,0.22532637075718018,0.0
PU-1544,1,0,0,2,0,1,40,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1191181571599975,0.2647058823529412,0.325,0.2414733969986358,0.2985208426714478,0.1324282786885246,0.5695951198080367,0.040591705260757394,0.2834541623513445,0.46396866840731066,0.06617388243576208
PU-1545,0,1,0,0,3,3,41,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16264450497273386,0.058823529411764705,0.05,0.7789904502046384,0.09569699686239355,0.0,0.8999346604030776,0.9114856684854242,0.20642119924288416,0.0,0.0
PU-1546,0,0,21,2,5,4,51,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26979284540455706,0.0,0.05,0.7817189631650752,0.16614373225758258,0.0,0.9288164520598872,0.9222070565983316,0.28923967001178524,0.2080939947780679,0.0
PU-1547,0,0,90,2,1,1,15,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17919185256370163,0.08823529411764706,0.075,0.6248294679399727,0.12498132377110413,0.0,0.8943047528924037,0.9349238234810819,0.2169208242562765,0.2610966057441253,0.0
PU-1548,0,1,0,1,2,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13083493025662607,0.14705882352941174,0.275,0.0013642564802182808,0.17466009263409532,0.18698770491803277,0.6855222098302296,0.6008605280543549,0.1816720831398878,0.20887728459530028,0.0
PU-1549,1,0,36,6,2,1,61,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.09169277659943478,0.6176470588235294,0.75,0.025920873124147346,0.3690422829822203,0.3568135245901639,0.903804341703561,0.9149163785384449,0.3972000999964287,0.20026109660574412,0.03396691305878212
PU-1550,0,0,0,3,5,1,71,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24485241016951084,0.0,0.125,0.48567530695770816,0.30591662931420893,0.1370389344262295,0.6713192965854426,0.5861550895572947,0.3400592835970144,0.29112271540469975,0.0
PU-1551,0,0,0,0,1,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37278444663053933,0.058823529411764705,0.075,0.6521145975443382,0.164873748692664,0.0,0.9752216476843871,0.9512859293937748,0.25127674011642437,0.47101827676240204,0.0
PU-1552,0,0,7,1,4,2,24,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05018224827845033,0.3529411764705882,0.575,0.4515688949522511,0.1181831764530106,0.0,0.539482577985062,0.16301406155156606,0.16499410735330877,0.09947780678851176,0.0
PU-1553,0,0,10,2,1,1,3,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3284449473726111,0.08823529411764706,0.075,0.6493860845839018,0.1603914537576573,0.0,0.8934007007108498,0.9370399310504407,0.25238384343416304,0.4112271540469974,0.0
PU-1554,1,0,70,2,8,2,21,21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2864340181622778,0.0,0.02500000000000001,0.8772169167803546,0.08359480053787544,0.0,0.9108734101636868,0.9034873855172396,0.18727902574908034,0.0,0.0
PU-1555,0,0,0,0,6,1,6,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.401620047879267,0.1764705882352941,0.30000000000000004,0.1582537517053206,0.47669206633796507,0.4889856557377049,0.7717000687192312,0.8373883677801661,0.4448412556694403,0.3801566579634465,0.26064765927490324
PU-1556,0,0,4,0,3,0,12,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09534342854218437,0.08823529411764706,0.175,0.4611186903137791,0.14328402808904828,0.02279713114754099,0.5565272004235808,0.16535150525337983,0.20117138673618795,0.06762402088772845,0.0
PU-1557,0,0,0,1,7,3,13,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19256904679316958,0.1764705882352941,0.2,0.4433833560709414,0.243538024802032,0.07658811475409838,0.5738393772460486,0.011462528798849903,0.29352523124174135,0.2610966057441253,0.015663498768039436
PU-1558,0,0,45,3,3,2,27,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08584434120517008,0.1764705882352941,0.575,0.19781718963165076,0.1574779620499029,0.30225409836065575,0.876541958160127,0.8840936453054944,0.18435055890861035,0.12323759791122713,0.0
PU-1559,0,0,2,2,6,2,29,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15137695540177076,0.08823529411764706,0.075,0.5893587994542975,0.14261168384879724,0.0,0.7584406367231065,0.8318348430022571,0.2263847719724295,0.09138381201044388,0.0
PU-1560,0,0,15,2,6,1,71,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.238955640598434,0.1176470588235294,0.15000000000000002,0.3383356070941338,0.27454056476916183,0.1485655737704918,0.8988616265053455,0.9233204444161256,0.34145209099675,0.3232375979112272,0.0
PU-1561,0,0,1,1,4,2,52,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07656417925724589,0.32352941176470584,0.275,0.3806275579809004,0.18721051845211417,0.15343237704918034,0.5664379780774387,0.03684911247564493,0.22734902324916967,0.21697127937336816,0.0
PU-1562,0,0,0,0,6,0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22163778936534387,0.08823529411764706,0.325,0.12278308321964532,0.25631256536680114,0.2307889344262295,0.8776318902294771,0.8800089875884094,0.24899110746044784,0.26657963446475197,0.038718760999647994
PU-1563,0,0,4,2,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2582267612121074,0.2941176470588235,0.325,0.13369713506139155,0.27715523681458243,0.15701844262295084,0.5882000067592685,0.029860256414556474,0.2749544659119317,0.20757180156657964,0.061070045758535724
PU-1564,2,0,15,2,2,1,27,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16033015085949542,0.2647058823529412,0.30000000000000004,0.27557980900409285,0.2283729269385926,0.18724385245901637,0.5650692261763943,0.03418972530844577,0.24413413806649756,0.27624020887728457,0.0
PU-1565,0,1,21,0,1,1,9,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16238577496744555,0.08823529411764706,0.35000000000000003,0.3465211459754435,0.2231435828477514,0.0,0.9518711908704811,0.9301013786558201,0.2575979429306096,0.3848563968668407,0.0
PU-1566,1,0,77,2,2,3,18,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14382545107159717,0.2941176470588235,0.30000000000000004,0.41200545702592095,0.15897206036157183,0.0,0.9183339529329593,0.9344811512161755,0.15431591728866823,0.197911227154047,0.05103836677226329
PU-1567,0,0,21,1,11,1,5,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.139506650214092,0.1176470588235294,0.10000000000000002,0.3969986357435198,0.1329747497385328,0.0,0.9098454380569356,0.9010661023713151,0.14281632798828614,0.20496083550913838,0.0
PU-1568,0,0,7,0,2,4,44,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07037171825155383,0.23529411764705882,0.25000000000000006,0.470668485675307,0.10032870162856716,0.0,0.9006978944878163,0.9128941711464886,0.14631620299275022,0.23315926892950392,0.011791622668074622
PU-1569,0,0,9,2,3,5,51,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06694283488476566,0.2941176470588235,0.35000000000000003,0.6193724420190995,0.14881219184222325,0.0,0.9300303040544347,0.9265868291586887,0.2107067604728402,0.08250652741514358,0.0
PU-1570,0,0,54,1,6,3,84,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33917513462489846,0.14705882352941174,0.55,0.18008185538881313,0.690871059315703,0.3086577868852459,0.9163061723388195,0.9064687161498242,0.6427984714831612,0.5428198433420366,0.13674762407602958
PU-1571,1,0,28,5,3,1,17,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17709926702642462,0.029411764705882346,0.2,0.15416098226466576,0.22516061556850445,0.06506147540983608,0.8960846936361486,0.8982692185157735,0.2312060283561301,0.11618798955613577,0.1735304470256952
PU-1572,0,0,56,2,2,1,28,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11229450866887679,0.2647058823529412,0.30000000000000004,0.4229195088676672,0.2768564171522487,0.0,0.5726903015760361,0.04359986451545872,0.30081068533266664,0.3177545691906005,0.0
PU-1573,0,0,2,0,1,1,5,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10983515202520203,0.08823529411764706,0.25000000000000006,0.44747612551159627,0.1540415359330644,0.0,0.872906034900357,0.8804214776534351,0.2160637120102853,0.2133159268929504,0.0
PU-1574,0,0,18,2,4,2,38,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09985556610693797,0.3529411764705882,0.30000000000000004,0.2387448840381992,0.16502315852383087,0.16521516393442623,0.6768816114096454,0.5967557488706827,0.20659976429413232,0.13185378590078328,0.0
PU-1575,0,0,18,2,0,1,10,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08002718086648966,0.029411764705882346,0.25000000000000006,0.45020463847203274,0.14754220827730463,0.0,0.9006218527155361,0.895945189125019,0.2181707796150137,0.1122715404699739,0.009503695881731784
PU-1576,0,0,1,0,1,1,18,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3577923222581728,0.5294117647058824,0.45,0.19918144611186905,0.8821903481249068,0.6595799180327868,0.6663118050626922,0.5928521843528767,0.7907931859576443,0.9859007832898172,0.08535726856740587
PU-1577,0,0,18,1,0,0,5,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12768467920322535,0.5588235294117647,0.47500000000000003,0.11596180081855392,0.1752577319587629,0.0,0.8807552356168395,0.9184510495021616,0.1964215563729866,0.18642297650130546,0.0
PU-1578,0,0,15,1,1,1,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19707265479730926,0.029411764705882346,0.175,0.3819918144611188,0.2558643358733005,0.21951844262295084,0.6572600177994075,0.5832207090134105,0.2925966929752508,0.3331592689295039,0.03819077789510735
PU-1579,0,1,0,0,4,2,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.370197146577656,0.3529411764705882,0.30000000000000004,0.06412005457025922,0.37471985656656215,0.33094262295081966,0.7364223191050727,0.7896904312365649,0.38859326452626686,0.33629242819843347,0.07268567405843014
PU-1580,0,0,3,0,2,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17640552942982732,0.029411764705882346,0.075,0.5088676671214188,0.15590915882265055,0.0,0.763594579066545,0.8376633611568511,0.2102067783293453,0.24177545691906005,0.0
PU-1581,0,0,3,1,1,2,30,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13973979153753865,0.1176470588235294,0.30000000000000004,0.39290586630286495,0.18608994471836252,0.16137295081967212,0.5710793425484695,0.040809687815446694,0.2165994071640298,0.27493472584856393,0.0
PU-1582,0,1,8,2,3,3,32,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07709869838905033,0.058823529411764705,0.325,0.25102319236016374,0.12744658598535782,0.0,0.5711497515968771,0.04416661915764841,0.15313738795043033,0.10391644908616188,0.0
